split_id,row_index,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,label
test/test_track_a,1,-0.0075955100748224145,0.09463966274269886,False
test/test_track_a,2,0.1692941211012144,0.14652162117282744,False
test/test_track_a,3,0.2895984192439178,0.25941157134950477,False
test/test_track_a,4,0.2250707209212839,0.18215773196360166,False
test/test_track_a,5,0.19645851643116494,0.15862662396161148,True
test/test_track_a,6,0.11184381588441945,0.17445940028553406,False
test/test_track_a,7,0.22266507423411108,0.17405330803167385,False
test/test_track_a,8,0.1964583679403216,0.1369565545601642,False
test/test_track_a,9,0.18905971959804,0.12061807945541902,False
test/test_track_a,10,0.15054702022436028,0.2587400019407243,True
test/test_track_a,11,0.23484895831792973,0.1156808654057343,True
test/test_track_a,12,0.23110477756664125,0.26318544037788794,True
test/test_track_a,13,0.311373511155265,0.2190432472144595,True
test/test_track_a,14,0.13624071293916898,0.17284250405781443,False
test/test_track_a,15,0.10113650672508583,0.20032173852210886,False
test/test_track_a,16,0.11182192670069305,0.18271805047847167,True
test/test_track_a,17,0.11705290543822403,0.18974069904265603,False
test/test_track_a,18,0.24362590759648264,0.19589862294180305,True
test/test_track_a,19,0.028622031568489293,0.004296374079790199,False
test/test_track_a,20,0.15031600549359075,0.22485920356926667,True
test/test_track_a,21,0.19620148244160532,0.18528793506380928,True
test/test_track_a,22,0.08656891783891185,0.17594514040129544,True
test/test_track_a,23,0.19025385950989546,0.23285725438998475,True
test/test_track_a,24,0.15450762217259764,0.08600178451330667,True
test/test_track_a,25,0.12984003792462578,0.20886272502196504,True
test/test_track_a,26,0.20551634653891987,0.20118049044336234,False
test/test_track_a,27,0.20189260710563234,0.18915341964393437,True
test/test_track_a,28,0.11841546174792873,0.1243215553925895,True
test/test_track_a,29,0.1872987896224237,0.06920590533572371,True
test/test_track_a,30,0.20172180253263136,0.12001032201232639,True
test/test_track_a,31,0.2626071710146057,0.03962325500230158,True
test/test_track_a,32,0.17050781107405324,0.18484141971167195,True
test/test_track_a,33,0.1317916888475988,0.17086214711154646,True
test/test_track_a,34,0.10411535975267437,0.1564936470391594,True
test/test_track_a,35,0.34715587013948107,0.2673637920449045,False
test/test_track_a,36,0.22556404820040857,0.1897733050488326,False
test/test_track_a,37,0.14758308440395534,0.17066364458380226,False
test/test_track_a,38,0.21682756831517314,0.07018333075102297,False
test/test_track_a,39,0.24597841858150513,0.32885195653700144,False
test/test_track_a,40,0.1411289631766684,0.13677792615934387,True
test/test_track_a,41,0.2753427782352442,0.17466233032363418,True
test/test_track_a,42,0.23691119879419176,0.24813288199297948,True
test/test_track_a,43,0.22409686737203613,0.2076485542107111,False
test/test_track_a,44,0.18813260282574298,0.16502877316710127,False
test/test_track_a,45,0.11167801240751636,0.1702274166812692,False
