split_id,row_index,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,label
test/test_track_a,1,0.37470592514499124,0.46391123153658065,False
test/test_track_a,2,0.16989672128346073,0.201018576545755,False
test/test_track_a,3,0.20757202217352927,0.3766137543736937,False
test/test_track_a,4,0.12695569215695965,0.14704885087560773,False
test/test_track_a,5,0.08227246415780093,0.07854676479145244,True
test/test_track_a,6,0.19526386247708258,0.09392111923331883,False
test/test_track_a,7,0.14956280773725647,0.19214798564635122,False
test/test_track_a,8,0.0700345015814969,0.25836502604729816,False
test/test_track_a,9,0.02862253935076872,0.048294482394784254,False
test/test_track_a,10,0.10179028998320826,0.17382501984892523,True
test/test_track_a,11,0.09540539433619008,0.07526633280082806,True
test/test_track_a,12,0.11012199918011371,0.18297651193343023,True
test/test_track_a,13,0.09303589094803327,0.10224064886249923,True
test/test_track_a,14,0.26650353346735917,0.1879211823781411,False
test/test_track_a,15,-0.0006461429977918895,0.05529546311090859,False
test/test_track_a,16,0.20584725314144053,0.23539073963863605,True
test/test_track_a,17,0.1148815928001764,0.15659763901387264,False
test/test_track_a,18,0.15370496304749823,0.21414102484100606,True
test/test_track_a,19,0.22781643633083984,0.1630692589369461,False
test/test_track_a,20,0.06156294773691364,0.08530207242500161,True
test/test_track_a,21,0.3019404251623186,0.06947018795556632,True
test/test_track_a,22,0.23403948752519513,0.22791730039601354,True
test/test_track_a,23,0.07171869733733185,0.14032050589539688,True
test/test_track_a,24,0.1381786047754887,0.24633555773745197,True
test/test_track_a,25,0.24437746849292913,0.26783945044623486,True
test/test_track_a,26,0.09425708876590892,0.10916181661355895,False
test/test_track_a,27,0.27729325304743646,0.1786381218935647,True
test/test_track_a,28,0.36183400235685825,0.3323500221642638,True
test/test_track_a,29,0.3305245769510992,0.3690440036211709,True
test/test_track_a,30,0.14205527452934227,0.10200802433426895,True
test/test_track_a,31,0.04950493732225294,-0.004909652578182137,True
test/test_track_a,32,0.09440253416937026,0.1945776760783819,True
test/test_track_a,33,0.07725748830630362,0.009877661919944027,True
test/test_track_a,34,0.13932902301627573,0.09078351104729478,True
test/test_track_a,35,0.1374722864569822,0.09217540826055176,False
test/test_track_a,36,0.4508635960315069,0.12093535188594741,False
test/test_track_a,37,0.16703295269521046,0.1348897070815146,False
test/test_track_a,38,0.02482393117414148,0.15950182371501145,False
test/test_track_a,39,0.07218534925744309,0.09192868888375491,False
test/test_track_a,40,0.08170626540774231,0.12105537354540306,True
test/test_track_a,41,0.3925591008703035,0.1127033781047313,True
