split_id,row_index,rouge_l_a,rouge_l_b,label
test/test_track_a,1,0.1411764705882353,0.14207650273224043,False
test/test_track_a,2,0.17318435754189945,0.14965986394557823,False
test/test_track_a,3,0.17142857142857146,0.17230769230769233,False
test/test_track_a,4,0.16814159292035397,0.18285714285714283,False
test/test_track_a,5,0.15019762845849802,0.17318435754189943,True
test/test_track_a,6,0.14743589743589744,0.1303116147308782,False
test/test_track_a,7,0.1504854368932039,0.16064257028112452,False
test/test_track_a,8,0.13877551020408163,0.17058823529411765,False
test/test_track_a,9,0.16585365853658537,0.125748502994012,False
test/test_track_a,10,0.1726618705035971,0.1883116883116883,True
test/test_track_a,11,0.16716417910447762,0.16045845272206305,True
test/test_track_a,12,0.13333333333333336,0.14354066985645933,True
test/test_track_a,13,0.11881188118811883,0.11989100817438693,True
test/test_track_a,14,0.15894039735099338,0.16666666666666669,False
test/test_track_a,15,0.18840579710144925,0.14970059880239522,False
test/test_track_a,16,0.16129032258064513,0.1329479768786127,True
test/test_track_a,17,0.15384615384615385,0.15594541910331383,False
test/test_track_a,18,0.17663817663817663,0.1542056074766355,True
test/test_track_a,19,0.1581920903954802,0.1679790026246719,False
test/test_track_a,20,0.1476510067114094,0.14977973568281938,True
test/test_track_a,21,0.1759259259259259,0.1692307692307692,True
test/test_track_a,22,0.1797752808988764,0.16666666666666669,True
test/test_track_a,23,0.1752988047808765,0.13145539906103285,True
test/test_track_a,24,0.1640378548895899,0.1818181818181818,True
test/test_track_a,25,0.14018691588785046,0.1111111111111111,True
test/test_track_a,26,0.15224913494809691,0.19008264462809918,False
test/test_track_a,27,0.16546762589928055,0.18018018018018017,True
test/test_track_a,28,0.16988416988416988,0.21698113207547168,True
test/test_track_a,29,0.17857142857142855,0.1735159817351598,True
test/test_track_a,30,0.15294117647058822,0.14432989690721648,True
test/test_track_a,31,0.16666666666666666,0.12807881773399016,True
test/test_track_a,32,0.14285714285714285,0.15447154471544716,True
test/test_track_a,33,0.15143603133159272,0.1699346405228758,True
test/test_track_a,34,0.1818181818181818,0.20103092783505155,True
test/test_track_a,35,0.11640211640211638,0.14423076923076925,False
test/test_track_a,36,0.1641025641025641,0.1660079051383399,False
test/test_track_a,37,0.16201117318435754,0.10344827586206898,False
test/test_track_a,38,0.14743589743589747,0.15827338129496404,False
test/test_track_a,39,0.16533333333333336,0.16286644951140064,False
test/test_track_a,40,0.1317829457364341,0.24299065420560748,True
test/test_track_a,41,0.13733905579399142,0.14285714285714285,True
test/test_track_a,42,0.13973799126637557,0.13432835820895522,True
test/test_track_a,43,0.17901234567901234,0.18618618618618618,False
test/test_track_a,44,0.14423076923076922,0.1904761904761905,False
test/test_track_a,45,0.13597733711048157,0.13552361396303902,False
test/test_track_a,46,0.15873015873015875,0.20000000000000004,True
test/test_track_a,47,0.11627906976744186,0.17266187050359713,False
test/test_track_a,48,0.13968253968253969,0.20197044334975373,False
test/test_track_a,49,0.14342629482071712,0.16580310880829013,True
test/test_track_a,50,0.13756613756613756,0.13793103448275865,False
test/test_track_a,51,0.12539184952978055,0.13333333333333333,False
test/test_track_a,52,0.1691542288557214,0.199288256227758,False
test/test_track_a,53,0.18085106382978725,0.16938110749185667,False
test/test_track_a,54,0.15075376884422112,0.14893617021276598,True
test/test_track_a,55,0.1846153846153846,0.19852941176470587,True
test/test_track_a,56,0.15204678362573099,0.13533834586466167,True
test/test_track_a,57,0.17624521072796936,0.20689655172413793,True
test/test_track_a,58,0.21021021021021022,0.17754569190600522,False
test/test_track_a,59,0.13186813186813187,0.15777262180974477,False
test/test_track_a,60,0.19209039548022597,0.18497109826589594,False
test/test_track_a,61,0.13836477987421383,0.1605839416058394,True
test/test_track_a,62,0.16326530612244897,0.1727272727272727,False
test/test_track_a,63,0.16909620991253646,0.162291169451074,False
test/test_track_a,64,0.13029315960912052,0.17261904761904762,True
test/test_track_a,65,0.16358839050131926,0.16377171215880895,True
test/test_track_a,66,0.143646408839779,0.14492753623188406,True
test/test_track_a,67,0.1484375,0.1675392670157068,False
test/test_track_a,68,0.1775147928994083,0.19548872180451127,False
test/test_track_a,69,0.14330218068535827,0.18241042345276873,False
test/test_track_a,70,0.16129032258064516,0.18881118881118883,True
test/test_track_a,71,0.17647058823529413,0.15936254980079678,True
test/test_track_a,72,0.18644067796610167,0.21374045801526717,True
test/test_track_a,73,0.14893617021276595,0.11659192825112108,True
test/test_track_a,74,0.13580246913580246,0.12295081967213117,True
test/test_track_a,75,0.13402061855670103,0.1506849315068493,True
test/test_track_a,76,0.14531548757170173,0.15602836879432624,False
test/test_track_a,77,0.16216216216216214,0.16,True
test/test_track_a,78,0.17391304347826086,0.13100436681222707,True
test/test_track_a,79,0.1657142857142857,0.16033755274261602,False
test/test_track_a,80,0.1461187214611872,0.18257261410788383,False
test/test_track_a,81,0.1475409836065574,0.1216931216931217,False
test/test_track_a,82,0.13541666666666669,0.1754385964912281,False
test/test_track_a,83,0.1461187214611872,0.22916666666666663,False
test/test_track_a,84,0.16230366492146597,0.16774193548387098,True
test/test_track_a,85,0.16338028169014085,0.18248175182481755,False
test/test_track_a,86,0.15441176470588233,0.17647058823529413,True
test/test_track_a,87,0.175609756097561,0.1208053691275168,False
test/test_track_a,88,0.16740088105726875,0.16938110749185667,True
test/test_track_a,89,0.148471615720524,0.14946619217081852,False
test/test_track_a,90,0.1597444089456869,0.1532846715328467,True
test/test_track_a,91,0.1968503937007874,0.14285714285714285,True
test/test_track_a,92,0.21105527638190955,0.11834319526627218,True
test/test_track_a,93,0.17341040462427745,0.15126050420168066,True
test/test_track_a,94,0.11282051282051281,0.18811881188118815,False
