split_id,row_index,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,label
test/test_track_a,1,0.09677126432787082,0.2029834901006367,False
test/test_track_a,2,0.27994170391946716,0.22636325137055185,False
test/test_track_a,3,0.42953415763422437,0.42804215080410185,False
test/test_track_a,4,0.3195701111959082,0.3483004994554906,False
test/test_track_a,5,0.33426997281406906,0.31085239967233064,True
test/test_track_a,6,0.22146698747770713,0.3048941733712215,False
test/test_track_a,7,0.3933893057845355,0.35009316830193515,False
test/test_track_a,8,0.4498182621925242,0.34683508756780307,False
test/test_track_a,9,0.345123902150974,0.2654250799345906,False
test/test_track_a,10,0.3413842789978344,0.42606272698035297,True
test/test_track_a,11,0.4033002825634258,0.26474468978893934,True
test/test_track_a,12,0.407169013106702,0.5294919518408938,True
test/test_track_a,13,0.47529759933110105,0.2840508173468453,True
test/test_track_a,14,0.23251808019255998,0.1716447822332484,False
test/test_track_a,15,0.2102061564208614,0.3911922881883412,False
test/test_track_a,16,0.21686357533915457,0.3065167340086359,True
test/test_track_a,17,0.24245017987537662,0.4054442521061415,False
test/test_track_a,18,0.4590493979323213,0.4244398094028127,True
test/test_track_a,19,0.11750887259811829,0.10231149572003544,False
test/test_track_a,20,0.3617387838508845,0.44264115818125593,True
test/test_track_a,21,0.37436323405114486,0.3844237175105896,True
test/test_track_a,22,0.20841450112827312,0.36419213170099,True
test/test_track_a,23,0.3576182145938803,0.4159491192534368,True
test/test_track_a,24,0.38628441997966206,0.19091474461964314,True
test/test_track_a,25,0.2853547490231186,0.3305772259294323,True
test/test_track_a,26,0.30010376637891223,0.4161067348693601,False
test/test_track_a,27,0.3450216916902422,0.3745459697858636,True
test/test_track_a,28,0.2717340890231736,0.30167703867300594,True
test/test_track_a,29,0.3939070624325397,0.20682858821294461,True
test/test_track_a,30,0.40747507945592487,0.22311907240923148,True
test/test_track_a,31,0.5613823052562339,0.12267170430328792,True
test/test_track_a,32,0.3703317174620336,0.3750185527067216,True
test/test_track_a,33,0.2875652233107622,0.3658004872061278,True
test/test_track_a,34,0.18490138772034936,0.27209844173383335,True
test/test_track_a,35,0.5711139372701161,0.489486644769841,False
test/test_track_a,36,0.30908562020395,0.38686761277855225,False
test/test_track_a,37,0.31008385023630675,0.3598738209810675,False
test/test_track_a,38,0.4062531136887326,0.17987792135891478,False
test/test_track_a,39,0.3754627239011241,0.5168452782674022,False
test/test_track_a,40,0.2788098173094765,0.34380464136823424,True
test/test_track_a,41,0.5021466344246495,0.30811054238994845,True
test/test_track_a,42,0.3748515046996171,0.46292796387208535,True
test/test_track_a,43,0.3650083158006497,0.44216002649897923,False
test/test_track_a,44,0.39165774579493273,0.2914725942930979,False
test/test_track_a,45,0.19296747310994541,0.3947214702246602,False
test/test_track_a,46,0.25479171015451046,0.11519701562178312,True
test/test_track_a,47,0.28800361715772443,0.2867704886651593,False
test/test_track_a,48,0.19102239240940877,0.326200672232334,False
test/test_track_a,49,0.4033851242563544,0.3784843407006858,True
test/test_track_a,50,0.5595864692449859,0.2628170855733181,False
test/test_track_a,51,0.34859785074321115,0.4707633188276456,False
test/test_track_a,52,0.48085231994678057,0.31016233045169855,False
test/test_track_a,53,0.4144408290535288,0.29563601137112216,False
test/test_track_a,54,0.3655876086163928,0.38735956608857447,True
test/test_track_a,55,0.36938338410147886,0.36742471606639254,True
test/test_track_a,56,0.31821824160033824,0.22930548741520984,True
test/test_track_a,57,0.4032115794430991,0.5842216812562375,True
test/test_track_a,58,0.36351756782521494,0.4820812689995877,False
test/test_track_a,59,0.45342994842751966,0.2757820622175237,False
test/test_track_a,60,0.2719751384373819,0.32444661058406044,False
test/test_track_a,61,0.1384021494880337,0.25098511905832194,True
test/test_track_a,62,0.3851773510131001,0.3745776226081166,False
test/test_track_a,63,0.34278008412094524,0.230509081982265,False
test/test_track_a,64,0.27732516670821605,0.1602096117309992,True
test/test_track_a,65,0.37128815503811996,0.3465361740996073,True
test/test_track_a,66,0.5265796014653583,0.3134902327449875,True
test/test_track_a,67,0.35762228061009554,0.5364676462992144,False
test/test_track_a,68,0.39063297570923317,0.3110747756266855,False
test/test_track_a,69,0.37975031256302855,0.44577125984619226,False
test/test_track_a,70,0.207820887722319,0.3453487168242764,True
test/test_track_a,71,0.43340612529678196,0.24542928024276064,True
test/test_track_a,72,0.2767614437891188,0.2996491174764723,True
test/test_track_a,73,0.2880174164771293,0.26147034889148346,True
