split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,gest_ngm_glove50_spatial_a,gest_ngm_glove50_spatial_b,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,gest_ngm_glove300_spatial_a,gest_ngm_glove300_spatial_b,gest_ngm_w2v_google_temporal_a,gest_ngm_w2v_google_temporal_b,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,bleu_a,bleu_b,rouge_l_a,rouge_l_b,sbert_cosine_a,sbert_cosine_b,bleurt_a,bleurt_b
test/test_track_a,1,0.1227409099602356,0.5015115445328755,False,0.7362841524908464,0.7957460405977954,0.0137694047219494,0.3127612560804769,0.5494870215960141,0.518461344425518,0.9851744328712226,0.9731193717190934,0.9999999403953606,0.9999999105930396,0.069339543299574,0.1119430716605972,0.0967712643278708,0.2029834901006367,-0.0024621688382109,0.0578631605560829,-0.0075955100748224,0.0946396627426988,0.3747059251449912,0.4639112315365806,0.74217305044404,0.8341939284627563,0.0290528640349675,0.0360653202885583,0.1411764705882353,0.1420765027322404,0.2881370484828949,0.5484812259674072,0.3377091884613037,0.2891457676887512
test/test_track_a,2,0.3450295250064816,0.5735602514121612,False,0.8607533740099222,0.9999998807907248,0.2119063214287102,0.3595570669448782,0.6395098781877874,0.999999940395366,1.0177702931168588,0.884460740059126,0.9999998509884,0.9999998807907248,0.1115789339916438,0.1081745333815823,0.2799417039194671,0.2263632513705518,0.0509566626639438,0.0518201419245939,0.1692941211012144,0.1465216211728274,0.1698967212834607,0.201018576545755,0.5170571662711108,0.4224615255507376,0.0244404571927884,0.0249325338089012,0.1731843575418994,0.1496598639455782,0.4388501048088074,0.3967235088348388,0.2711111009120941,0.2225551754236221
test/test_track_a,3,0.8053694520585487,0.8982267144206617,False,0.999999821186087,0.8051749104052889,0.3190446586732543,0.5214694560269512,0.9999998807907248,0.5594534803088331,0.7470699106981705,0.9392914729174148,0.9999999403953606,0.9999999403953606,0.1931660089735606,0.1469735652713263,0.4295341576342243,0.4280421508041018,0.1216303809481094,0.0715021908559439,0.2895984192439178,0.2594115713495047,0.2075720221735292,0.3766137543736937,0.4792770227722137,0.5490566901457805,0.0208445672150399,0.0214000235379205,0.1714285714285714,0.1723076923076923,0.196233794093132,0.5214694738388062,0.3715960681438446,0.3508921861648559
test/test_track_a,4,0.8361799261411976,0.7857307378937793,False,0.9999999403953606,1.0,0.6302189006727493,0.5541414297088099,1.0,0.9999997317791336,0.873387938407235,0.8897082820824571,0.9999999105930396,0.9999998509884054,0.0859141323388815,0.1055184744141871,0.3195701111959082,0.3483004994554906,0.0943453849427606,0.0700139229040673,0.2250707209212839,0.1821577319636016,0.1269556921569596,0.1470488508756077,0.2343411076461404,0.3534599500311119,0.0232688259180388,0.0401799911626965,0.1681415929203539,0.1828571428571428,0.37833371758461,0.2816174626350403,0.3221659958362579,0.3321700692176819
test/test_track_a,5,0.8744428625122396,0.7286633852750086,True,0.9299840414543102,0.8680351533847864,0.6848777015434279,0.490415927839312,0.7891841060409539,0.7607398914408813,0.6139822566416796,0.5816092660827282,0.999999821186087,0.9999998509884054,0.1675861354362705,0.1160939828120747,0.334269972814069,0.3108523996723306,0.093188794269447,0.0347516558591734,0.1964585164311649,0.1586266239616114,0.0822724641578009,0.0785467647914524,0.1395064568124852,0.1776289094220949,0.0179422814143652,0.0252402964212174,0.150197628458498,0.1731843575418994,0.3824659585952759,0.3628522455692291,0.3381061851978302,0.3909392356872558
test/test_track_a,6,0.6169590810294969,0.6359474090113376,False,1.0,0.9185250498622596,0.3971418246170838,0.3871507314192974,0.999999821186078,0.7464359553792517,0.5591755811408768,0.5843555016273085,0.999999821186087,0.9999998509884054,0.0655036005211901,0.1101837927492893,0.2214669874777071,0.3048941733712215,0.0311679209649991,0.066515341524584,0.1118438158844194,0.174459400285534,0.1952638624770825,0.0939211192333188,0.2516040145893314,0.2517338467295182,0.0196195793855529,0.0149776081190865,0.1474358974358974,0.1303116147308782,0.3002801537513733,0.2488323003053665,0.4153875112533569,0.3857863545417785
test/test_track_a,7,0.6537144629937287,0.5894802518725963,False,0.9213312362037616,0.8867511288224306,0.4257187504339711,0.3133817477511618,0.7995853662985126,0.6695951617246674,0.4456887715175083,0.6145676167371666,0.9999999403953552,0.9999998807907192,0.1680241674122178,0.1358683935490109,0.3933893057845355,0.3500931683019351,0.0733501468005167,0.0621479731946603,0.222665074234111,0.1740533080316738,0.1495628077372564,0.1921479856463512,0.3823219268400253,0.4021700534898046,0.017831379408555,0.0203795858617069,0.1504854368932039,0.1606425702811245,0.4110268950462341,0.3181991875171661,0.2839105129241943,0.3147310316562652
test/test_track_a,8,0.7372722481066003,0.8403923257085057,False,0.9999999403953606,0.7800203824018976,0.5043480781061439,0.3022095577149555,0.999999940395366,0.5873621177051581,0.2101931563843073,1.0178641267974884,1.0000000298023235,0.9999999701976772,0.1677310526145059,0.1047390367497276,0.4498182621925242,0.346835087567803,0.0778717126963929,0.0513966336999211,0.1964583679403216,0.1369565545601642,0.0700345015814969,0.2583650260472981,0.4925848431078418,0.3594159943528477,0.0182694540664069,0.0294655743457219,0.1387755102040816,0.1705882352941176,0.2647460699081421,0.3164770901203155,0.2903719544410705,0.1756504029035568
test/test_track_a,9,0.8451555252493876,0.7730454647864716,False,1.0,0.7378117754683762,0.6247027675241196,0.5183252408584352,0.9999998509884054,0.4114990217240102,0.7838800106945352,0.8163278296183647,0.9999998807907248,0.9999998807907248,0.1366115030933433,0.0691531342132639,0.345123902150974,0.2654250799345906,0.0531599003811006,0.0410432653296281,0.18905971959804,0.120618079455419,0.0286225393507687,0.0482944823947842,0.1362211153711979,0.2492921041742754,0.020124564370254,0.0117145256749644,0.1658536585365853,0.125748502994012,0.3619491755962372,0.400385707616806,0.3451210856437683,0.3634288012981415
test/test_track_a,10,0.6688271833377744,0.7599398387573238,True,0.7935798414254378,0.9777758744030148,0.4295342656447329,0.5086589489965069,0.68677810588144,0.8866008655308645,0.7468361360499501,0.675474635317845,0.9999998807907248,0.999999940395366,0.0942806903832706,0.1610513276710219,0.3413842789978344,0.4260627269803529,0.0396977548148531,0.0793543191925698,0.1505470202243602,0.2587400019407243,0.1017902899832082,0.1738250198489252,0.4606929215765638,0.423627020007087,0.0320969975729602,0.0302231681307734,0.1726618705035971,0.1883116883116883,0.331295907497406,0.2475577592849731,0.3884721994400024,0.3746776580810547
