split_id,row_index,gest_spectral_w2v_google_temporal_a,gest_spectral_w2v_google_temporal_b,label
test/test_track_a,1,0.9851744328712226,0.9731193717190934,False
test/test_track_a,2,1.0177702931168588,0.884460740059126,False
test/test_track_a,3,0.7470699106981705,0.9392914729174149,False
test/test_track_a,4,0.873387938407235,0.8897082820824571,False
test/test_track_a,5,0.6139822566416796,0.5816092660827282,True
test/test_track_a,6,0.5591755811408768,0.5843555016273085,False
test/test_track_a,7,0.44568877151750835,0.6145676167371666,False
test/test_track_a,8,0.21019315638430736,1.0178641267974884,False
test/test_track_a,9,0.7838800106945352,0.8163278296183647,False
test/test_track_a,10,0.7468361360499501,0.675474635317845,True
test/test_track_a,11,0.4091788828448908,0.7560860673216582,True
test/test_track_a,12,0.207255943589321,0.2776286681696517,True
test/test_track_a,13,0.31071839045180005,0.1940191076865949,True
test/test_track_a,14,1.198841337287112,0.451105629486274,False
test/test_track_a,15,0.29559948662588825,0.3747884786797085,False
test/test_track_a,16,1.25498247834444,0.5514752095189625,True
test/test_track_a,17,0.6428230969537939,0.5943830767242523,False
test/test_track_a,18,0.6178384141411699,0.857687124876684,True
test/test_track_a,19,0.8580890908556328,0.8236645680981369,False
test/test_track_a,20,0.3639203099607936,0.4127731704642337,True
test/test_track_a,21,1.1083290504538046,0.7406897162572726,True
test/test_track_a,22,0.8025509607842888,0.8457715807320979,True
test/test_track_a,23,0.05863139333488031,0.09424442051430251,True
test/test_track_a,24,0.45244163932519005,1.004569905346956,True
test/test_track_a,25,0.6787108375999447,0.9367000936606417,True
test/test_track_a,26,0.5830809937395489,0.7250568403855079,False
test/test_track_a,27,0.887390678713596,0.8947462753527714,True
test/test_track_a,28,0.8741376742253755,0.8982792880822433,True
test/test_track_a,29,0.49807272100954036,0.4914049441358897,True
test/test_track_a,30,0.9600826794711349,0.301341140375226,True
test/test_track_a,31,0.019243348323301542,0.046824282018811336,True
test/test_track_a,32,0.5406226104138557,0.8144034699867209,True
test/test_track_a,33,0.5646953924458274,0.09841456208566964,True
test/test_track_a,34,0.43614921029434905,0.6631276036675668,True
test/test_track_a,35,0.7935460831225022,0.29352340728242776,False
