split_id,row_index,bleu_a,bleu_b,label
test/test_track_a,1,0.029052864034967506,0.036065320288558377,False
test/test_track_a,2,0.02444045719278843,0.024932533808901286,False
test/test_track_a,3,0.020844567215039952,0.02140002353792055,False
test/test_track_a,4,0.023268825918038895,0.04017999116269657,False
test/test_track_a,5,0.01794228141436528,0.025240296421217435,True
test/test_track_a,6,0.01961957938555296,0.014977608119086569,False
test/test_track_a,7,0.017831379408555028,0.02037958586170699,False
test/test_track_a,8,0.018269454066406992,0.029465574345721918,False
test/test_track_a,9,0.02012456437025407,0.01171452567496444,False
test/test_track_a,10,0.0320969975729602,0.030223168130773453,True
test/test_track_a,11,0.021270644114205497,0.023868268038824813,True
test/test_track_a,12,0.010535406261068431,0.008234034942020577,True
test/test_track_a,13,0.02467759275404641,0.016826175153557353,True
test/test_track_a,14,0.013062868320763138,0.020203713250127958,False
test/test_track_a,15,0.024588202246689644,0.01611622777053841,False
test/test_track_a,16,0.01485070252602585,0.01273885655391611,True
test/test_track_a,17,0.019957971210387164,0.026599830638637207,False
test/test_track_a,18,0.022687003870671088,0.016225461935446175,True
test/test_track_a,19,0.027352699989680134,0.01810969764720744,False
test/test_track_a,20,0.022084968769379255,0.01047717287735418,True
test/test_track_a,21,0.05458566514659338,0.028385669446800522,True
test/test_track_a,22,0.02327841910932079,0.020242854032310964,True
test/test_track_a,23,0.024665219497980898,0.025317582601939267,True
test/test_track_a,24,0.02307966852273769,0.029890512414022498,True
test/test_track_a,25,0.015310892124272278,0.009933431769572955,True
test/test_track_a,26,0.02475503860145306,0.025150669568204984,False
test/test_track_a,27,0.02388185981660179,0.06143771189261915,True
test/test_track_a,28,0.026056250035271584,0.02784998943363903,True
test/test_track_a,29,0.02441866230499164,0.02075859708506461,True
test/test_track_a,30,0.02550682489267882,0.014676187495868302,True
test/test_track_a,31,0.03928873953774986,0.019005298144921273,True
test/test_track_a,32,0.024899817616736507,0.01110671360594049,True
test/test_track_a,33,0.025992256458484665,0.01330906967425404,True
test/test_track_a,34,0.02876244851837989,0.02169662484909982,True
test/test_track_a,35,0.02584663866580268,0.019400938372439662,False
test/test_track_a,36,0.0243391069125281,0.02308048702978595,False
test/test_track_a,37,0.01932971603447542,0.017314383647491768,False
test/test_track_a,38,0.024936297964397152,0.021632165569400084,False
test/test_track_a,39,0.02237485291732856,0.021676305945780083,False
test/test_track_a,40,0.019590062098662403,0.046839566381897554,True
test/test_track_a,41,0.01642454067827268,0.019132230044489874,True
test/test_track_a,42,0.02215684596709772,0.02200651139926845,True
test/test_track_a,43,0.02818741607862908,0.0355344594851474,False
test/test_track_a,44,0.025082845469623395,0.024608574164034457,False
test/test_track_a,45,0.0052676613091159185,0.018690621839513883,False
test/test_track_a,46,0.0217679607060004,0.05298317876521508,True
test/test_track_a,47,0.025488003343114428,0.024519242529562446,False
test/test_track_a,48,0.009661071676020457,0.025729955006090655,False
test/test_track_a,49,0.005364211555941746,0.026231417755979796,True
test/test_track_a,50,0.02764010999606068,0.02298719950680352,False
test/test_track_a,51,0.016048022504253932,0.03015365458563822,False
test/test_track_a,52,0.024970805716347945,0.027816976773205555,False
test/test_track_a,53,0.031033242767662336,0.02552737421439366,False
test/test_track_a,54,0.023154206299736187,0.020492032381526384,True
test/test_track_a,55,0.026153408348487468,0.026880185419535962,True
test/test_track_a,56,0.0300062477515122,0.018087020255598062,True
test/test_track_a,57,0.021345435789555833,0.03614969339557363,True
test/test_track_a,58,0.026085285186642753,0.02499361376387393,False
test/test_track_a,59,0.011328040856624946,0.026522399630100186,False
test/test_track_a,60,0.03143326522150438,0.02645541924746323,False
test/test_track_a,61,0.018989511011997712,0.025344611199352395,True
test/test_track_a,62,0.025733679341681685,0.035251009147992465,False
test/test_track_a,63,0.013817442132523072,0.02168440146678281,False
test/test_track_a,64,0.02462580564401918,0.023083974088554105,True
test/test_track_a,65,0.018234384883876787,0.019359456010480357,True
test/test_track_a,66,0.025185285756360223,0.018926741440726955,True
test/test_track_a,67,0.02499198234386482,0.033241581878960126,False
test/test_track_a,68,0.02908672838208506,0.0386703570688078,False
test/test_track_a,69,0.016770852482583084,0.01560835777996845,False
test/test_track_a,70,0.01180895524695643,0.02321517979090936,True
test/test_track_a,71,0.023071337855661338,0.02266973460200113,True
test/test_track_a,72,0.028708304183949648,0.04837591647068926,True
test/test_track_a,73,0.01915823770340836,0.011981784454769297,True
test/test_track_a,74,0.014472582730368713,0.01628158736231534,True
test/test_track_a,75,0.024313383896189807,0.030266388833285165,True
test/test_track_a,76,0.015997781723716867,0.02246387999375473,False
test/test_track_a,77,0.021957291336887577,0.020984215576045996,True
test/test_track_a,78,0.021753161936287655,0.015849664854127764,True
test/test_track_a,79,0.022775151153198468,0.028246315698227057,False
test/test_track_a,80,0.024405759516651988,0.03266513506904255,False
test/test_track_a,81,0.02411320697477497,0.02086027014193527,False
test/test_track_a,82,0.02987838125831893,0.02307249670311862,False
test/test_track_a,83,0.03028844657143361,0.034780427805908905,False
test/test_track_a,84,0.024175223178831147,0.015815923943165774,True
test/test_track_a,85,0.02610849036596715,0.020662973692812222,False
test/test_track_a,86,0.014749385527680377,0.01316982375692312,True
test/test_track_a,87,0.025863735087225066,0.020438866883352516,False
test/test_track_a,88,0.03298732026024437,0.02552737421439366,True
test/test_track_a,89,0.020602108967004033,0.02588661375067534,False
test/test_track_a,90,0.018817059407153038,0.024778293868719964,True
test/test_track_a,91,0.05169505098950615,0.013219658492580576,True
test/test_track_a,92,0.03103152970366989,0.015377686526323453,True
test/test_track_a,93,0.02052946349287949,0.01791285322309967,True
test/test_track_a,94,0.02770597582208312,0.024165325657078424,False
test/test_track_a,95,0.020028501153943914,0.034565322169090945,False
test/test_track_a,96,0.023526332928230594,0.024717322266014058,False
test/test_track_a,97,0.030660318305368937,0.02347986653152041,False
test/test_track_a,98,0.02178595376802586,0.024347167039334504,True
test/test_track_a,99,0.026452658509803443,0.01688327336168077,False
test/test_track_a,100,0.034724970717552386,0.02808109310968766,False
test/test_track_a,101,0.030456868112602845,0.042504402400252723,False
test/test_track_a,102,0.036237687429024557,0.02345446506872204,True
test/test_track_a,103,0.020479166791868342,0.026363227506952098,True
test/test_track_a,104,0.004351506015677824,0.019228742265996402,False
test/test_track_a,105,0.02734991877737205,0.02153391720667033,False
test/test_track_a,106,0.01973836622470313,0.010163029078188382,True
test/test_track_a,107,0.022371098431140782,0.031641800053710895,False
test/test_track_a,108,0.022992474026743117,0.019073859509775165,True
test/test_track_a,109,0.022257407237242476,0.023871478254867705,True
