split_id,row_index,sbert_cosine_a,sbert_cosine_b,label
test/test_track_a,1,0.2881370484828949,0.5484812259674072,False
test/test_track_a,2,0.4388501048088074,0.39672350883483887,False
test/test_track_a,3,0.19623379409313202,0.5214694738388062,False
test/test_track_a,4,0.37833371758461,0.2816174626350403,False
test/test_track_a,5,0.3824659585952759,0.3628522455692291,True
test/test_track_a,6,0.3002801537513733,0.24883230030536652,False
test/test_track_a,7,0.41102689504623413,0.31819918751716614,False
test/test_track_a,8,0.2647460699081421,0.31647709012031555,False
test/test_track_a,9,0.3619491755962372,0.40038570761680603,False
test/test_track_a,10,0.331295907497406,0.24755775928497314,True
test/test_track_a,11,0.4314480423927307,0.4351293742656708,True
test/test_track_a,12,0.13325843214988708,0.13386796414852142,True
test/test_track_a,13,0.14863313734531403,0.24097110331058502,True
test/test_track_a,14,0.2961842119693756,0.36173009872436523,False
test/test_track_a,15,0.37004736065864563,0.13900020718574524,False
test/test_track_a,16,0.5123013257980347,0.16623690724372864,True
test/test_track_a,17,0.39809733629226685,0.295545756816864,False
test/test_track_a,18,0.24278439581394196,0.15669208765029907,True
test/test_track_a,19,0.3932991027832031,0.4060867726802826,False
test/test_track_a,20,0.41888701915740967,0.5681592226028442,True
test/test_track_a,21,0.2971588969230652,0.3226773142814636,True
test/test_track_a,22,0.6063460111618042,0.47064441442489624,True
test/test_track_a,23,0.3054588735103607,0.26319420337677,True
test/test_track_a,24,0.392471045255661,0.2722114324569702,True
test/test_track_a,25,0.379381000995636,0.2293156385421753,True
test/test_track_a,26,0.45275917649269104,0.3775440454483032,False
test/test_track_a,27,0.4314115047454834,0.4037281274795532,True
test/test_track_a,28,0.3304152190685272,0.2852512001991272,True
test/test_track_a,29,0.466234415769577,0.15794074535369873,True
test/test_track_a,30,0.21888259053230286,0.255593478679657,True
test/test_track_a,31,0.2644376754760742,0.4771934449672699,True
test/test_track_a,32,0.12517985701560974,0.29356276988983154,True
test/test_track_a,33,0.6043201684951782,0.4140130281448364,True
test/test_track_a,34,0.4694848358631134,0.4167976379394531,True
test/test_track_a,35,0.24237971007823944,0.13635993003845215,False
test/test_track_a,36,0.3487689793109894,0.5165268778800964,False
test/test_track_a,37,0.43478840589523315,0.30667588114738464,False
test/test_track_a,38,0.2785918712615967,0.3026701807975769,False
test/test_track_a,39,0.1765425205230713,0.10350911319255829,False
test/test_track_a,40,0.2707367241382599,0.4380906820297241,True
test/test_track_a,41,0.3646302819252014,0.5125268697738647,True
test/test_track_a,42,0.19701211154460907,0.22320377826690674,True
