split_id,row_index,gest_spectral_glove50_spatial_a,gest_spectral_glove50_spatial_b,label
test/test_track_a,1,0.7362841524908464,0.7957460405977954,False
test/test_track_a,2,0.8607533740099222,0.9999998807907247,False
test/test_track_a,3,0.999999821186087,0.8051749104052889,False
test/test_track_a,4,0.9999999403953606,1.0,False
test/test_track_a,5,0.9299840414543102,0.8680351533847864,True
test/test_track_a,6,1.0,0.9185250498622597,False
test/test_track_a,7,0.9213312362037616,0.8867511288224306,False
test/test_track_a,8,0.9999999403953606,0.7800203824018976,False
test/test_track_a,9,1.0,0.7378117754683762,False
test/test_track_a,10,0.7935798414254378,0.9777758744030148,True
test/test_track_a,11,0.9999998807907247,0.9999998807907247,True
test/test_track_a,12,0.9207607602166223,0.9182413317869507,True
test/test_track_a,13,0.999999821186087,0.999999821186087,True
test/test_track_a,14,0.9177582909012876,0.7363307790361906,False
test/test_track_a,15,0.7819776794937039,0.999999821186087,False
test/test_track_a,16,1.0,0.773802963041906,True
test/test_track_a,17,0.7640857241102635,0.6881686820782802,False
test/test_track_a,18,0.9425854751365811,0.8715205865192079,True
test/test_track_a,19,0.8172279814209961,0.8696810162447671,False
test/test_track_a,20,0.8762871770516423,0.7964616660521429,True
test/test_track_a,21,0.7984701039230699,0.9485708536421235,True
test/test_track_a,22,0.7111067520252762,0.8298461640064521,True
test/test_track_a,23,0.9389618707940732,0.9555136614425586,True
test/test_track_a,24,0.9999998807907193,0.999999821186087,True
test/test_track_a,25,0.8665045062894218,0.8054586880852356,True
test/test_track_a,26,0.8988401950096984,0.9227214501666174,False
test/test_track_a,27,0.9999998807907247,0.9999997615814493,True
test/test_track_a,28,0.7786504890143289,0.6228107663618605,True
test/test_track_a,29,0.869865790621544,0.7523887901074429,True
test/test_track_a,30,0.9075521936950453,0.8718421015927671,True
test/test_track_a,31,0.9004102468001548,0.8883150949102527,True
test/test_track_a,32,1.0,0.8168849458167003,True
test/test_track_a,33,0.775768783596899,0.9691826737901361,True
test/test_track_a,34,0.7232358785586502,1.0,True
test/test_track_a,35,0.9283325757583886,1.0,False
test/test_track_a,36,0.7513443975839391,0.823606084370252,False
test/test_track_a,37,0.791445280141201,0.8569191268778888,False
test/test_track_a,38,0.896375251248449,0.7253066628805801,False
test/test_track_a,39,0.9043110723124657,1.0,False
test/test_track_a,40,0.7329497655689996,0.765199510431348,True
test/test_track_a,41,0.8301785936898446,0.9657101939406971,True
test/test_track_a,42,0.8584683110155689,0.9400306415521333,True
test/test_track_a,43,0.9999998807907193,0.9252786084843527,False
test/test_track_a,44,0.9733936818368815,0.9173932173975446,False
test/test_track_a,45,0.7682255782812144,0.9065463654343646,False
test/test_track_a,46,0.8181631673477207,1.0,True
test/test_track_a,47,0.9999998211860781,0.8141165001253485,False
test/test_track_a,48,0.918398683166584,0.8028463838788057,False
test/test_track_a,49,0.9321693222421829,0.999999821186087,True
test/test_track_a,50,0.884982063176386,0.999999821186087,False
test/test_track_a,51,0.9147319248478474,0.7249359652438198,False
test/test_track_a,52,0.9265871135488614,0.9358235078068367,False
test/test_track_a,53,0.9347968179229715,0.9531446751183659,False
test/test_track_a,54,0.8318283758368044,0.8691578067353002,True
test/test_track_a,55,0.8424442598290134,0.9017597554016404,True
test/test_track_a,56,0.8303526741056055,0.8370282747132629,True
test/test_track_a,57,0.9999998211860781,0.7988505363464355,True
test/test_track_a,58,0.8779625442072696,0.9636833115001545,False
test/test_track_a,59,0.999999821186087,0.9999998807907247,False
test/test_track_a,60,0.5920389780951765,0.7646715781288412,False
test/test_track_a,61,0.8701199447965687,0.7304877960100418,True
test/test_track_a,62,0.9999998807907247,0.8570475748720676,False
test/test_track_a,63,0.9134076936951049,0.9124135479434076,False
test/test_track_a,64,0.766680626072809,0.7176748086407907,True
test/test_track_a,65,0.8157350640612764,0.9235701652085584,True
test/test_track_a,66,0.833079298367584,0.839792568708352,True
test/test_track_a,67,0.9005080580105712,0.8895418113743195,False
test/test_track_a,68,0.8390535904105197,0.754985123278484,False
test/test_track_a,69,0.8486023129698858,0.999999821186087,False
test/test_track_a,70,0.8224140617353842,1.0,True
test/test_track_a,71,0.8456016963003044,0.8698191201902484,True
test/test_track_a,72,0.8103463279788103,0.7941884047760481,True
test/test_track_a,73,0.9261806695245899,0.8919939527518805,True
test/test_track_a,74,0.7890994204164242,1.0,True
test/test_track_a,75,0.7009422361289135,0.8810614418350806,True
test/test_track_a,76,0.9999997615814493,0.8689994372130111,False
test/test_track_a,77,0.8122360930161365,0.9999998807907193,True
test/test_track_a,78,0.8868284956421262,1.0,True
test/test_track_a,79,0.854917305121743,0.8365296320283852,False
test/test_track_a,80,0.7920715460691993,0.7433354564505271,False
test/test_track_a,81,0.8687666214982722,0.877030029650923,False
test/test_track_a,82,0.9387625528857049,0.9999998807907247,False
test/test_track_a,83,0.7317661962787871,0.6287410105775582,False
test/test_track_a,84,0.8668707688527857,0.9999998807907193,True
test/test_track_a,85,0.780859556095653,0.999999821186087,False
test/test_track_a,86,0.7560758285432067,0.9999998807907193,True
test/test_track_a,87,0.9016860244648427,0.9131500824510953,False
test/test_track_a,88,0.999999821186087,0.9531446751183659,True
test/test_track_a,89,0.8496329963644748,0.9049930685766854,False
test/test_track_a,90,0.8795386696411766,1.0,True
test/test_track_a,91,0.9999998807907247,0.8405061554305369,True
test/test_track_a,92,0.8902526628669902,0.8747793585325052,True
test/test_track_a,93,0.7297085249771446,0.999999821186087,True
test/test_track_a,94,0.8656441133446559,0.7536431248613447,False
test/test_track_a,95,0.8135278932137567,0.809507869540707,False
test/test_track_a,96,0.6518439469523493,0.9999999403953606,False
test/test_track_a,97,0.8397226524683651,0.999999821186087,False
test/test_track_a,98,1.0,0.8473131747655184,True
test/test_track_a,99,0.9131491883815303,0.7603811311267458,False
test/test_track_a,100,0.7480767669586221,0.9088632573052338,False
test/test_track_a,101,0.9044660443704076,0.8260044662947099,False
test/test_track_a,102,0.810887646026157,0.8491277874555841,True
test/test_track_a,103,1.0,0.7467682663478534,True
test/test_track_a,104,0.89724881681814,0.9317818365357117,False
test/test_track_a,105,0.8005170463899318,0.7857983367683486,False
test/test_track_a,106,1.0,0.8560930065997832,True
test/test_track_a,107,0.7881955756907969,0.8659014265654771,False
test/test_track_a,108,0.9531813915751706,0.9059131257637589,True
test/test_track_a,109,0.999999821186087,0.8790919328818402,True
test/test_track_a,110,0.7411061679657611,0.7867916353469127,True
test/test_track_a,111,0.9417358110265958,1.0,True
test/test_track_a,112,0.8076968903722247,0.999999821186087,False
test/test_track_a,113,0.8310531579192688,0.8701199447965687,True
test/test_track_a,114,0.9555136614425586,0.9622362874605501,True
test/test_track_a,115,0.5575408866952792,0.5885599149990183,True
test/test_track_a,116,0.999999821186087,0.7464016978261832,True
test/test_track_a,117,0.999999821186087,0.8303479158463578,True
test/test_track_a,118,0.9085983146907908,0.9457101290571536,True
test/test_track_a,119,0.8608193563438229,0.999999821186087,False
test/test_track_a,120,0.8813876651063365,0.9143358571129016,True
test/test_track_a,121,0.7071008260786054,0.764058544393866,True
test/test_track_a,122,0.999999821186087,0.6384195900905388,False
test/test_track_a,123,0.8045193073440026,0.8010469316188179,False
test/test_track_a,124,0.7764774827387949,0.970850173133591,False
test/test_track_a,125,0.9568871311083875,0.7471726242098065,True
test/test_track_a,126,0.9251225679966726,0.8280133213981007,True
test/test_track_a,127,0.8060343496758521,0.7009150146347267,True
test/test_track_a,128,0.999999821186087,0.7826738020570514,True
test/test_track_a,129,0.9999998807907247,0.8534146722060832,True
test/test_track_a,130,0.9999999403953606,0.8275898201710108,True
test/test_track_a,131,0.8672838965315942,0.847089726079735,True
test/test_track_a,132,0.9063291009468393,0.9555136614425586,False
test/test_track_a,133,0.7961895708811795,0.9103781687762537,False
test/test_track_a,134,0.873846963185434,0.8729441913432847,True
test/test_track_a,135,0.8533687766350774,0.6880035176272967,True
test/test_track_a,136,0.9999999403953606,0.7236551211085857,True
test/test_track_a,137,0.9279051509016573,0.9817997238874765,False
test/test_track_a,138,0.9248306840860028,0.9417358110265958,True
test/test_track_a,139,0.9631685658492367,0.8902408611487316,True
test/test_track_a,140,0.8177144148690206,0.999999821186087,False
test/test_track_a,141,0.8703710591350723,0.8797180796005631,False
test/test_track_a,142,0.999999821186087,0.8983174683669247,True
test/test_track_a,143,0.8573675921717177,0.8813266299573624,False
test/test_track_a,144,0.8714842949528343,0.8999706029927012,True
test/test_track_a,145,0.9512581883361115,0.8328415354679185,True
test/test_track_a,146,0.8579686964768963,0.7703284758133618,False
test/test_track_a,147,0.8847544858005965,0.8266770839691162,True
test/test_track_a,148,0.8552532964642886,0.8882745041519995,True
test/test_track_a,149,0.7104489379853656,0.6675675709505349,True
test/test_track_a,150,0.9099297034824247,0.842244584292819,True
test/test_track_a,151,1.0,1.0,False
test/test_track_a,152,0.9555136614425586,0.8825689098156798,True
test/test_track_a,153,0.8870635763330965,0.8874140516025959,False
test/test_track_a,154,0.999999821186087,0.9076728334816893,True
test/test_track_a,155,0.8647564214758371,0.9370316938124068,True
test/test_track_a,156,0.9999998807907247,0.8964451674884358,False
test/test_track_a,157,0.9056537859852569,0.8726936730511579,False
test/test_track_a,158,0.88568748406321,0.9116015539644297,False
test/test_track_a,159,0.827495476306024,0.8775327351650315,True
test/test_track_a,160,0.9999998807907193,0.827156862359421,True
test/test_track_a,161,0.9999999403953606,0.684506334721287,False
test/test_track_a,162,0.8800757598831812,0.8599347472190857,True
test/test_track_a,163,0.872479632797285,0.999999821186087,False
test/test_track_a,164,0.7029418703386938,0.6638625068828455,False
test/test_track_a,165,0.8806570314577781,0.999999821186087,False
test/test_track_a,166,0.8941694624221965,0.8502164065579884,False
test/test_track_a,167,0.8401662897865427,0.8113682494916619,True
test/test_track_a,168,0.8203278994169355,0.8116120920643697,True
test/test_track_a,169,0.7860489146651132,0.725648912710081,True
test/test_track_a,170,0.7259937688115986,0.7454740708501254,False
test/test_track_a,171,0.7822755834727784,0.8889781965043311,False
test/test_track_a,172,0.9101648437780329,0.8295471769841223,True
test/test_track_a,173,0.8032129524223252,0.7927917365555934,False
test/test_track_a,174,0.8073680034437175,0.8534055526965197,True
test/test_track_a,175,0.7797808182370188,0.6600932085458524,False
test/test_track_a,176,1.0,0.8483947605851451,True
test/test_track_a,177,0.8380061484571621,0.9209159110884773,False
test/test_track_a,178,0.7812890075100651,1.0,True
test/test_track_a,179,0.8139057977311852,0.9999998807907247,False
test/test_track_a,180,0.8491733850034017,0.9011923192510224,False
test/test_track_a,181,0.6808703326141438,0.8094360459523147,False
test/test_track_a,182,0.9999998807907247,0.9133481486620726,False
test/test_track_a,183,0.8709159570386451,0.9999998807907247,False
test/test_track_a,184,0.944892115009771,0.9004528581826191,True
test/test_track_a,185,0.999999821186087,0.7840555567675165,True
test/test_track_a,186,0.8691334880431308,1.0,True
test/test_track_a,187,0.9999998807907247,0.933047421807358,True
test/test_track_a,188,0.9423283407296729,0.9240253658264439,False
test/test_track_a,189,0.9999998807907247,0.7386864139215453,False
test/test_track_a,190,0.7695312041323673,0.7054919355521279,False
test/test_track_a,191,0.8688521541533286,0.8623283669557134,False
test/test_track_a,192,0.8229164586713055,0.8898787629748866,False
test/test_track_a,193,0.9078089108694898,0.9027922269353597,False
test/test_track_a,194,0.8566525153335911,1.0,True
test/test_track_a,195,0.8950144711128208,0.8975145342928726,False
test/test_track_a,196,0.8931107648479026,0.9336786945249207,False
test/test_track_a,197,0.9999998807907247,0.871949568754486,False
test/test_track_a,198,0.877908892756172,0.7779474390776505,False
test/test_track_a,199,0.7823183796026254,0.8911799322152218,True
test/test_track_a,200,0.8904029857631939,0.8113682494916619,False
test/test_track_a,201,0.9227654429953762,0.9267351118641959,True
test/test_track_a,202,0.8424442598290134,0.9374044574854118,True
test/test_track_a,203,0.8120272979703786,0.9193204093384515,True
test/test_track_a,204,1.0,0.9999998807907247,True
test/test_track_a,205,0.8483785571600727,0.9999998807907247,True
test/test_track_a,206,0.9056788199330783,0.8203613376186684,True
test/test_track_a,207,0.8923848399657202,1.0,False
test/test_track_a,208,0.6677416363070444,0.9555136614425586,True
test/test_track_a,209,0.999999821186087,0.9632610722469005,True
test/test_track_a,210,0.8005170463899318,0.8489756764202504,True
test/test_track_a,211,0.8094360459523147,0.8831425448486155,True
test/test_track_a,212,0.7571033528919991,0.7247724265131442,False
test/test_track_a,213,0.9999998807907247,0.7790465022270081,True
test/test_track_a,214,0.7409141372544602,0.8489098729002628,False
test/test_track_a,215,0.9144157324285936,0.9525991166950801,False
test/test_track_a,216,0.8652038138861878,0.9044660443704076,True
test/test_track_a,217,0.8947102552997762,0.9070761910586129,False
test/test_track_a,218,0.9999998807907247,0.9999999403953606,False
test/test_track_a,219,1.0,1.0,False
test/test_track_a,220,0.9010140954843718,0.9078137333504137,False
test/test_track_a,221,0.7545105365210465,0.7706118499503315,False
test/test_track_a,222,0.9054488652409476,0.8798805618428515,False
test/test_track_a,223,0.8774373081401219,0.9567704252278297,True
test/test_track_a,224,0.9999998807907193,0.8821173380543403,False
test/test_track_a,225,0.8469127599104929,0.8237654180806376,False
test/test_track_a,226,0.6552239861950894,0.8943358189659334,True
test/test_track_a,227,0.8670389810754083,0.8396441436026025,True
test/test_track_a,228,0.8833579560091548,1.0,True
test/test_track_a,229,0.8050688141502363,0.9340632636471673,False
test/test_track_a,230,0.9248306840860028,0.8892033828254482,True
test/test_track_a,231,0.999999821186087,0.8376625373765781,True
test/test_track_a,232,0.8138413540219468,0.8386931611665295,False
test/test_track_a,233,0.999999821186087,0.9999998807907247,False
test/test_track_a,234,0.954279189791776,0.8567190937138685,False
test/test_track_a,235,0.777743664056818,0.9389618707940732,False
test/test_track_a,236,0.8617836401720476,0.9284486813277809,False
test/test_track_a,237,0.9268347708183801,0.9024530169423799,False
test/test_track_a,238,0.8936694987214209,0.7075108042346473,False
test/test_track_a,239,0.9193204641342163,0.9999999403953606,True
test/test_track_a,240,0.9209159110884773,0.9557157807688974,True
test/test_track_a,241,0.8424751350313264,0.9567704252278297,False
test/test_track_a,242,0.7933710463796799,0.7697515762148409,False
test/test_track_a,243,0.7896545780116823,0.8731714638267203,True
test/test_track_a,244,0.8566411904524338,0.8562164478043977,True
test/test_track_a,245,0.9633201978611845,0.8761325626215264,False
test/test_track_a,246,1.0,0.9098041761154918,True
test/test_track_a,247,0.9160329799612784,0.7794643903417122,False
test/test_track_a,248,0.9214275572982362,0.8772332218607399,False
test/test_track_a,249,0.9999998807907247,0.7731961282257881,False
test/test_track_a,250,1.0,0.8777232911916624,True
test/test_track_a,251,0.8845790166164617,0.817397188103368,True
test/test_track_a,252,0.77870400078869,0.8432866428323615,False
test/test_track_a,253,0.7982453348344165,0.906329404553246,False
test/test_track_a,254,0.7414026414512027,0.7464683954157358,False
test/test_track_a,255,0.8962791089678873,1.0,True
test/test_track_a,256,0.9555136614425586,0.8489971936944493,True
test/test_track_a,257,0.999999821186087,0.999999821186087,False
test/test_track_a,258,0.999999821186087,0.8773226884218825,False
test/test_track_a,259,0.7831502219259474,0.8842011232136341,False
test/test_track_a,260,0.8510715454178143,0.8948601609635162,False
test/test_track_a,261,0.9085931832436827,0.8520294516069039,True
test/test_track_a,262,0.7284255351512986,0.9255010574458769,False
test/test_track_a,263,0.9116542444641299,0.7599498319685659,False
test/test_track_a,264,0.8822942516452966,0.999999821186087,True
test/test_track_a,265,0.9161511163531403,0.9299410069059125,True
test/test_track_a,266,0.9486087025870439,0.999999821186087,False
test/test_track_a,267,0.8123034462567036,0.8309586249639243,True
test/test_track_a,268,0.9229557009988187,0.9501296341264684,True
test/test_track_a,269,0.9062697403109383,0.9312737029031709,True
test/test_track_a,270,0.9999998807907247,0.8599206972216729,True
test/test_track_a,271,0.8812848471063558,0.8826413294504488,True
test/test_track_a,272,0.9999998807907247,0.8260267584291985,True
test/test_track_a,273,0.8671850641259529,0.868473187867023,False
test/test_track_a,274,0.8880455560657067,0.9265772191790081,True
test/test_track_a,275,0.8970847252506345,1.0,True
test/test_track_a,276,0.9999998807907247,0.999999821186087,False
test/test_track_a,277,0.8733564170174102,0.787082148368232,True
test/test_track_a,278,0.7485604436063515,0.9999998807907193,True
test/test_track_a,279,1.0,0.7476920786271002,True
test/test_track_a,280,0.7839855680474315,0.9555136614425586,True
test/test_track_a,281,0.82454123204455,0.9212102983939292,False
test/test_track_a,282,0.7447537488038839,1.0,True
test/test_track_a,283,0.9116613374160126,0.8845790166164617,True
test/test_track_a,284,0.8065361015157578,0.75088331092795,False
test/test_track_a,285,0.999999821186087,0.9038381095125545,False
test/test_track_a,286,0.8231681796111846,0.9555136614425586,True
test/test_track_a,287,0.821181139805181,0.8314854107516514,True
test/test_track_a,288,0.8798865223066185,0.7163632681153269,False
test/test_track_a,289,0.7233974071267358,0.8508315264187424,False
test/test_track_a,290,0.6836081524362383,0.6252405494164766,True
test/test_track_a,291,0.999999821186087,0.8400919628033683,True
test/test_track_a,292,0.9483738007099866,0.8801750087529411,True
test/test_track_a,293,0.8802206659053963,1.0,False
test/test_track_a,294,0.8295539820725939,0.9999998807907247,True
test/test_track_a,295,0.8841266770211843,0.8562728337916334,True
test/test_track_a,296,1.0,0.9016956804161452,True
test/test_track_a,297,0.8403007578491262,0.8537051852100866,False
test/test_track_a,298,0.8474645796460414,0.8731047066325299,True
test/test_track_a,299,0.8195279455747669,0.9359843211192702,True
test/test_track_a,300,0.8381307914101134,1.0,False
test/test_track_a,301,0.8811302326762399,0.8711094413865279,False
test/test_track_a,302,0.9154730539950068,0.8955425744601996,True
test/test_track_a,303,0.8434087820757887,0.778868820802114,True
test/test_track_a,304,0.8567694596326996,0.8370576695135034,False
test/test_track_a,305,0.9284231748076469,1.0,False
test/test_track_a,306,0.8453185146667344,0.8900020188091998,False
test/test_track_a,307,0.8442151043286873,0.909542983201566,False
test/test_track_a,308,0.9237479658427279,0.8995744049802793,True
test/test_track_a,309,0.8522855727502378,0.8097528928665597,False
test/test_track_a,310,0.7549803999078049,0.867602952265565,True
test/test_track_a,311,0.9251225679966726,0.999999821186087,False
test/test_track_a,312,0.6858783738758119,0.7966554407292079,True
test/test_track_a,313,0.8331384857727903,0.8582006265877931,True
test/test_track_a,314,0.8977357867079035,0.8993008256792038,False
test/test_track_a,315,0.7665142695290721,0.7241528959092026,False
test/test_track_a,316,0.9362428264328448,0.90607656168025,False
test/test_track_a,317,0.9154796105051505,0.9340632636471673,True
test/test_track_a,318,0.7521803526770872,0.7597615862034819,True
test/test_track_a,319,0.7692467249337762,0.9999998807907247,True
test/test_track_a,320,0.9999999403953606,0.9350550848179955,False
test/test_track_a,321,0.8829653402608227,0.7689606226729604,False
test/test_track_a,322,0.9999998807907247,0.8415121530585212,True
test/test_track_a,323,0.9118079648246807,0.7029418703386938,False
test/test_track_a,324,0.9461624686524309,0.8879354133682951,False
test/test_track_a,325,0.9519395856893327,0.878144695979989,False
test/test_track_a,326,0.8916261325328192,0.9491803706669365,True
test/test_track_a,327,0.7956902628314182,0.999999821186087,False
test/test_track_a,328,0.7967823268900929,0.8818550180283193,False
test/test_track_a,329,0.8058563702277696,0.8640365166620593,True
test/test_track_a,330,0.892430556722813,0.9365137891156925,True
test/test_track_a,331,0.8300445878452554,0.8643333477576557,True
