split_id,row_index,gest_spectral_w2v_google_spatial_a,gest_spectral_w2v_google_spatial_b,label
test/test_track_a,1,0.9999999403953606,0.9999999105930395,False
test/test_track_a,2,0.9999998509884,0.9999998807907247,False
test/test_track_a,3,0.9999999403953606,0.9999999403953606,False
test/test_track_a,4,0.9999999105930395,0.9999998509884054,False
test/test_track_a,5,0.999999821186087,0.9999998509884054,True
test/test_track_a,6,0.999999821186087,0.9999998509884054,False
test/test_track_a,7,0.9999999403953552,0.9999998807907193,False
test/test_track_a,8,1.0000000298023237,0.9999999701976772,False
test/test_track_a,9,0.9999998807907247,0.9999998807907247,False
test/test_track_a,10,0.9999998807907247,0.9999999403953659,True
test/test_track_a,11,0.9999998509884054,1.0,True
test/test_track_a,12,0.999999880790714,0.9999999105930395,True
test/test_track_a,13,0.9999999701976772,0.9999999403953606,True
test/test_track_a,14,0.9999998509884,0.9999998211860817,False
test/test_track_a,15,0.9999998509884054,0.9999999403953606,False
test/test_track_a,16,0.9999999403953606,0.999999821186087,True
test/test_track_a,17,0.9999999105930395,0.9999999105930395,False
test/test_track_a,18,0.9999998807907247,0.9999999105930395,True
test/test_track_a,19,1.0000000298023184,0.9999999999999947,False
test/test_track_a,20,0.9999997913837695,0.9999997913837695,True
test/test_track_a,21,0.9999998807907247,0.9999998807907247,True
test/test_track_a,22,1.0,0.9999999403953606,True
test/test_track_a,23,0.9999998509884054,0.9999999105930395,True
test/test_track_a,24,0.9999998807907247,0.9999998807907247,True
test/test_track_a,25,1.0,0.9999999403953606,True
test/test_track_a,26,0.9999998807907247,0.9999997913837695,False
test/test_track_a,27,0.9999999701976772,1.0,True
test/test_track_a,28,0.9999998807907247,1.000000059604643,True
test/test_track_a,29,0.9999997913837695,0.9999999105930395,True
test/test_track_a,30,0.9999997913837695,0.9999997913837695,True
test/test_track_a,31,0.9898394358349519,0.9895322034181214,True
test/test_track_a,32,0.9999998509884054,0.999999821186087,True
test/test_track_a,33,0.9999998807907247,0.9999998807907247,True
test/test_track_a,34,1.0,0.9999999403953606,True
test/test_track_a,35,0.999999821186087,0.9999998509884054,False
test/test_track_a,36,0.9999999105930395,0.9999998807907193,False
test/test_track_a,37,1.0,0.9999999403953606,False
test/test_track_a,38,0.9999999403953606,1.0,False
test/test_track_a,39,0.9999998509884054,0.9999998509884054,False
test/test_track_a,40,1.0000000298023184,1.0000000298023184,True
test/test_track_a,41,0.9999998807907193,0.9999998509884,True
test/test_track_a,42,1.0,0.9999998807907247,True
test/test_track_a,43,1.0,0.9999999403953606,False
test/test_track_a,44,0.9999999403953606,0.9999998509884054,False
test/test_track_a,45,0.9999998509884054,0.9999998807907247,False
test/test_track_a,46,0.9999998509884054,0.9999998807907193,True
test/test_track_a,47,0.9999999701976825,1.0000000298023184,False
test/test_track_a,48,0.9999998509884,1.0,False
test/test_track_a,49,0.999999821186087,0.9999998807907193,True
test/test_track_a,50,0.9993169308523022,0.9999999403953659,False
test/test_track_a,51,0.05152655239324136,0.2506242693214702,False
test/test_track_a,52,0.9999998807907193,0.999999821186087,False
test/test_track_a,53,0.9999999403953552,0.9999999403953606,False
test/test_track_a,54,0.9999998807907193,0.9999998509884054,True
test/test_track_a,55,0.9999997913837695,0.999999821186087,True
test/test_track_a,56,0.9999998807907193,0.9999999403953606,True
test/test_track_a,57,0.9999999403953606,0.9999999105930395,True
test/test_track_a,58,0.9999999105930395,0.9999999701976772,False
test/test_track_a,59,0.9999999403953606,0.999999821186087,False
test/test_track_a,60,1.0,0.9999999403953606,False
test/test_track_a,61,0.9999999403953606,0.9999999403953606,True
test/test_track_a,62,0.9999998509884,0.9999998509884,False
test/test_track_a,63,0.9999998807907247,1.0000000000000053,False
test/test_track_a,64,0.9999999105930395,0.9999999403953606,True
test/test_track_a,65,0.9999999999999947,1.0000000298023184,True
test/test_track_a,66,0.9999999105930395,1.0000000298023184,True
