split_id,row_index,gest_spectral_glove50_temporal_a,gest_spectral_glove50_temporal_b,label
test/test_track_a,1,0.12274090996023568,0.5015115445328755,False
test/test_track_a,2,0.34502952500648165,0.5735602514121612,False
test/test_track_a,3,0.8053694520585487,0.8982267144206617,False
test/test_track_a,4,0.8361799261411976,0.7857307378937793,False
test/test_track_a,5,0.8744428625122396,0.7286633852750086,True
test/test_track_a,6,0.6169590810294969,0.6359474090113376,False
test/test_track_a,7,0.6537144629937287,0.5894802518725963,False
test/test_track_a,8,0.7372722481066003,0.8403923257085057,False
test/test_track_a,9,0.8451555252493876,0.7730454647864716,False
test/test_track_a,10,0.6688271833377744,0.7599398387573238,True
test/test_track_a,11,0.7469624148165838,0.829796179085125,True
test/test_track_a,12,0.4707165715170147,1.0864812670501658,True
test/test_track_a,13,0.7605888437596493,0.7277979959741293,True
test/test_track_a,14,0.20355436677871422,0.25961751876438266,False
test/test_track_a,15,0.8736048035641139,0.9447002174659009,False
test/test_track_a,16,0.8927189400970116,0.48729188754039715,True
test/test_track_a,17,0.7058832169476332,0.6783112412868809,False
test/test_track_a,18,0.7810642126644732,0.5603144906314647,True
test/test_track_a,19,0.7844667165643645,0.6232816004980075,False
test/test_track_a,20,0.4079084383450437,0.452531270083849,True
test/test_track_a,21,1.0387111728169922,0.745049435661329,True
test/test_track_a,22,0.6015319862778071,0.7316708403340254,True
test/test_track_a,23,0.7837322268931408,0.6016109141708991,True
test/test_track_a,24,0.9320668430537508,0.12256759429211056,True
test/test_track_a,25,0.3559281141796661,0.585275275253502,True
test/test_track_a,26,1.1086629275129798,1.0436681556141767,False
test/test_track_a,27,0.7631520732118979,0.6623655270046912,True
test/test_track_a,28,0.007807251433708874,0.4657847392260378,True
test/test_track_a,29,0.771846625648134,0.5968658236901855,True
test/test_track_a,30,0.7604832507499184,0.6999156266695344,True
test/test_track_a,31,0.4274915051391659,0.370718959259398,True
test/test_track_a,32,0.6573527259463092,0.8644035376062393,True
test/test_track_a,33,0.7054121630361616,0.7651902797923205,True
test/test_track_a,34,0.25802760404470076,0.7543246601282259,True
test/test_track_a,35,0.866698773053484,0.7627362436788061,False
test/test_track_a,36,0.7891175980015094,0.638684069964244,False
test/test_track_a,37,0.6717965464580355,0.6964592351537259,False
test/test_track_a,38,0.18127497596984637,0.038717636867741864,False
test/test_track_a,39,0.8011321398181533,1.0818587518464593,False
test/test_track_a,40,0.5201116605792857,0.6970803333888829,True
test/test_track_a,41,0.680800723901262,1.029912554457524,True
test/test_track_a,42,0.5564789787410472,0.8105555830005157,True
test/test_track_a,43,0.6724679290301852,0.8991162541131985,False
test/test_track_a,44,0.8308502269853935,0.8797251954909012,False
test/test_track_a,45,0.6752517568008694,0.9430549567716121,False
test/test_track_a,46,0.4506866573215103,0.6313253890898876,True
test/test_track_a,47,0.4238779061306434,0.5283331818167226,False
test/test_track_a,48,0.8631362532645716,0.5927844114330751,False
test/test_track_a,49,0.34858072615104696,0.823046801978084,True
test/test_track_a,50,1.0140619149134655,0.8489106426769024,False
test/test_track_a,51,0.44832882493956233,0.5953531978613325,False
test/test_track_a,52,1.1077446893963554,0.820125787696983,False
test/test_track_a,53,0.81477467068165,0.768172379381155,False
test/test_track_a,54,0.797595590529821,0.7208332128119066,True
test/test_track_a,55,0.6786492668737028,0.6219914133587477,True
test/test_track_a,56,0.5415228436251652,0.7015748140827334,True
test/test_track_a,57,0.607119079761186,1.085899316143851,True
test/test_track_a,58,0.6685453315487111,0.7551435696637692,False
test/test_track_a,59,0.9948580090265002,0.8278152471885404,False
test/test_track_a,60,0.4851505726891135,0.4515585227216189,False
test/test_track_a,61,0.19151214249647816,0.5115131796217858,True
test/test_track_a,62,0.8473336686037952,0.7287766603511815,False
test/test_track_a,63,0.8817117745151131,0.6607448332252769,False
test/test_track_a,64,0.5972032178069359,0.5738723433568192,True
test/test_track_a,65,0.578698885622805,0.953409695376198,True
test/test_track_a,66,0.7955875539347369,0.6605302811997853,True
test/test_track_a,67,0.7941713985497457,0.8248596653280779,False
test/test_track_a,68,0.6342655184681696,0.7932477892916295,False
test/test_track_a,69,0.6983948242355509,0.6965041599034006,False
test/test_track_a,70,0.7838679279926926,0.9546465749059517,True
test/test_track_a,71,0.793212129605077,0.8948581221423775,True
test/test_track_a,72,0.01794620079339282,0.4682528674722283,True
test/test_track_a,73,0.6216941355007699,0.665740133593797,True
test/test_track_a,74,0.6457977200534375,0.7319963915192933,True
test/test_track_a,75,0.5165096068569586,0.27977038256328435,True
test/test_track_a,76,0.5178746047240802,0.8299218270726348,False
test/test_track_a,77,0.5460398227948413,0.953699997555068,True
test/test_track_a,78,0.743818194060959,0.7627187654878788,True
test/test_track_a,79,1.0106851852437035,0.47053342658198755,False
test/test_track_a,80,0.7482991716827885,0.569837756259659,False
test/test_track_a,81,0.7698092451286902,0.9030863414774536,False
test/test_track_a,82,0.18837739927618707,0.27432372922274445,False
test/test_track_a,83,0.6499069077821182,0.7180782616375087,False
test/test_track_a,84,0.5957055662075615,0.9236790390964953,True
test/test_track_a,85,0.8714909095340554,0.91174326924741,False
test/test_track_a,86,0.6532992634761816,0.804365422244264,True
test/test_track_a,87,1.078811999670968,1.0325725662984837,False
test/test_track_a,88,0.8095286140501405,0.768172379381155,True
test/test_track_a,89,0.6947812618247359,0.8824379217780886,False
test/test_track_a,90,0.5027905267472816,0.7649404729577209,True
test/test_track_a,91,0.7508544136216077,0.6525287581376292,True
test/test_track_a,92,0.5843152058181162,0.602528989668447,True
test/test_track_a,93,0.82541711677399,0.882690349852134,True
test/test_track_a,94,0.48791532924905934,0.574150173039698,False
test/test_track_a,95,0.6580463795502278,0.38659360293551925,False
test/test_track_a,96,0.4122557919568352,0.5054401100900044,False
test/test_track_a,97,0.705581414857621,0.709644679702594,False
test/test_track_a,98,1.0307887814032095,0.5646744899576869,True
test/test_track_a,99,0.8266982751571312,0.5996161242557183,False
test/test_track_a,100,0.6764411738793554,0.5097295608571194,False
test/test_track_a,101,0.5316975035203069,0.5125677379387445,False
test/test_track_a,102,0.724368761961911,0.8314990921900057,True
test/test_track_a,103,0.3262951270698442,0.3073128805226411,True
test/test_track_a,104,0.6893826810851597,0.7652065401722692,False
test/test_track_a,105,0.7650499935614186,0.6979219247938608,False
test/test_track_a,106,0.442574495846988,0.7787719676616074,True
test/test_track_a,107,0.6534244400473195,0.6647215711678528,False
test/test_track_a,108,0.7176510893356078,0.6853156716254845,True
test/test_track_a,109,0.6962720995848078,0.7280220111401695,True
test/test_track_a,110,0.3415981339048424,0.5248809041748594,True
test/test_track_a,111,1.0561765307961843,1.107197936376982,True
test/test_track_a,112,0.8206688222289614,1.0005417369325231,False
test/test_track_a,113,0.9914482515995119,0.6153904597741243,True
test/test_track_a,114,0.4280431153015417,0.2266202792361291,True
test/test_track_a,115,0.20161861246644824,0.40641195238284505,True
test/test_track_a,116,0.6897500647708984,0.5427038264799615,True
test/test_track_a,117,0.9460787495635943,0.7374966272731357,True
test/test_track_a,118,0.9572604290708494,0.6849064131603795,True
test/test_track_a,119,0.6173078983335102,0.7711271865669969,False
test/test_track_a,120,0.6923841399347305,0.8210219152793915,True
test/test_track_a,121,0.2304845408852442,0.40374276127194203,True
test/test_track_a,122,0.8183321990945536,0.425213498979825,False
test/test_track_a,123,0.5668411908988172,0.6585806514726295,False
test/test_track_a,124,0.6306169163149846,0.8083865220088842,False
test/test_track_a,125,0.590007426812218,0.8210576725282626,True
test/test_track_a,126,0.7887864226429205,0.8262525454964466,True
test/test_track_a,127,0.5412067231989597,0.8197768224837215,True
test/test_track_a,128,0.9452858679773024,0.532844987990796,True
test/test_track_a,129,0.7113613857521369,0.7444980737921325,True
test/test_track_a,130,0.7138783382651124,0.7159794160395881,True
test/test_track_a,131,1.0784187229658313,0.6507954333737255,True
test/test_track_a,132,0.769082647912694,0.7846589822944987,False
test/test_track_a,133,0.705285161259704,0.8682221088089678,False
test/test_track_a,134,1.0304952642475156,0.9746359159093657,True
test/test_track_a,135,0.679386428377556,0.5736283790525216,True
test/test_track_a,136,0.33839143121572973,0.1779846088534964,True
test/test_track_a,137,0.8138114473050826,0.8044264268260619,False
test/test_track_a,138,0.662766212976898,0.8124796557952655,True
test/test_track_a,139,0.8033657966683352,0.7939698576098694,True
test/test_track_a,140,0.1300454924391996,0.7809212094973551,False
test/test_track_a,141,0.9571176265444261,0.5258088936871633,False
test/test_track_a,142,0.5394771976012276,0.3566149093015085,True
test/test_track_a,143,1.0510267847836818,0.888435211035803,False
test/test_track_a,144,0.7283281296739214,0.7215993694566565,True
test/test_track_a,145,0.5764926078179302,0.5892148099339117,True
test/test_track_a,146,0.8585408533756006,0.6282863218600552,False
test/test_track_a,147,0.857126947710753,0.5682131770755555,True
test/test_track_a,148,0.830594222788119,0.7453499058762185,True
test/test_track_a,149,0.561856076782226,0.3755774840097665,True
test/test_track_a,150,1.0622308244128023,0.6987484025712662,True
test/test_track_a,151,1.1200267781414812,0.8068451277681645,False
test/test_track_a,152,0.9046906898556236,1.110596044126121,True
test/test_track_a,153,0.7997300343111238,0.2206476241282707,False
test/test_track_a,154,0.6824945142933122,0.8469695243752849,True
test/test_track_a,155,0.5859744599928329,0.8588990425227031,True
test/test_track_a,156,0.5505933758788483,0.6563576682676524,False
test/test_track_a,157,0.598656053656534,0.8544851540202696,False
test/test_track_a,158,0.7215528036117081,0.9679568558029514,False
test/test_track_a,159,0.886384536941773,0.641664846670397,True
test/test_track_a,160,0.7757844497430829,0.7694997712854718,True
test/test_track_a,161,0.6282830000340672,0.41477737730465286,False
test/test_track_a,162,0.9292046752729124,0.5166409737657025,True
test/test_track_a,163,0.8638350916793994,1.1222532290331269,False
test/test_track_a,164,0.6386776164290531,0.35352749559037594,False
test/test_track_a,165,0.8197897349435143,0.7830908375211165,False
test/test_track_a,166,0.7186901038256344,0.6606464349902077,False
test/test_track_a,167,0.6912207171862744,0.6032461496993332,True
test/test_track_a,168,0.7780406306232847,0.7695897014287798,True
test/test_track_a,169,0.16045391626497044,0.4396527715295443,True
test/test_track_a,170,0.5600970242128106,0.8080205379395397,False
test/test_track_a,171,0.5613632079754476,0.9202250266778311,False
test/test_track_a,172,0.7291775841832798,0.6138657165491569,True
test/test_track_a,173,0.37187673070188904,0.6181522470450586,False
test/test_track_a,174,0.13142073422638828,0.5772983053537665,True
test/test_track_a,175,0.5523624976826856,0.53998073019163,False
test/test_track_a,176,0.7742681745372437,0.6900651423282866,True
test/test_track_a,177,0.8815367919649784,0.8766870108602142,False
test/test_track_a,178,0.6028965038563383,0.7916172412500654,True
test/test_track_a,179,0.6387095744120491,0.9428708827994233,False
test/test_track_a,180,0.8307366927753069,0.8568127005273292,False
test/test_track_a,181,0.44272924281306186,0.5995787602240064,False
test/test_track_a,182,0.8422317286928522,0.6802764727108968,False
test/test_track_a,183,0.5827457631199654,0.2558535739970003,False
test/test_track_a,184,0.795080613962709,0.7550544982374298,True
test/test_track_a,185,0.570454289155807,0.6581882993496517,True
test/test_track_a,186,0.6747397620253274,0.5017924635601216,True
test/test_track_a,187,0.8650822944259123,0.9763715757847276,True
test/test_track_a,188,0.9888184163804047,0.6930248601885263,False
test/test_track_a,189,0.7358258253568493,0.6218139162334688,False
test/test_track_a,190,0.8593753774641512,0.25350567762282594,False
test/test_track_a,191,0.6085366937992517,0.5246663515819485,False
test/test_track_a,192,0.6102306969643101,0.7327271717006273,False
test/test_track_a,193,0.9462879395452337,0.5452736901426103,False
test/test_track_a,194,0.9805754790168993,0.30601888567642815,True
test/test_track_a,195,0.608031422813258,0.5344209614284824,False
test/test_track_a,196,0.7221811385909374,0.8356423180166302,False
test/test_track_a,197,0.8902384416898312,1.041159882031843,False
test/test_track_a,198,0.6508044635946841,0.62320816928788,False
test/test_track_a,199,0.7090242335774426,0.8152225451932744,True
test/test_track_a,200,0.9545780604382705,0.7261788126248876,False
test/test_track_a,201,0.7737356673248198,0.7116804360366371,True
test/test_track_a,202,0.6786492668737028,0.935545759159919,True
test/test_track_a,203,0.5938396568053258,0.9830863436452403,True
test/test_track_a,204,0.7920881858942863,0.4032317867626046,True
test/test_track_a,205,0.8407737338596584,0.7139689782455395,True
test/test_track_a,206,0.9872136562514092,0.9248618881486715,True
test/test_track_a,207,1.0684906353947847,0.890626204787688,False
test/test_track_a,208,0.6403443339972597,0.5164538632554477,True
test/test_track_a,209,0.6408498539347974,0.5679824667863173,True
test/test_track_a,210,0.4717444025342871,0.3736408732304315,True
test/test_track_a,211,0.6813123445462108,0.9226746024338282,True
test/test_track_a,212,0.619248021927824,0.8032847964129936,False
test/test_track_a,213,0.7957406948211372,0.7301142253241661,True
