split_id,row_index,gest_spectral_glove300_temporal_a,gest_spectral_glove300_temporal_b,label
test/test_track_a,1,0.013769404721949463,0.31276125608047695,False
test/test_track_a,2,0.21190632142871027,0.35955706694487827,False
test/test_track_a,3,0.3190446586732543,0.5214694560269512,False
test/test_track_a,4,0.6302189006727493,0.5541414297088099,False
test/test_track_a,5,0.6848777015434279,0.49041592783931204,True
test/test_track_a,6,0.39714182461708386,0.38715073141929746,False
test/test_track_a,7,0.4257187504339711,0.31338174775116184,False
test/test_track_a,8,0.5043480781061439,0.3022095577149555,False
test/test_track_a,9,0.6247027675241196,0.5183252408584352,False
test/test_track_a,10,0.4295342656447329,0.5086589489965069,True
test/test_track_a,11,0.49748348583955404,0.4100160638606756,True
test/test_track_a,12,0.24756776818022494,0.8206827753770772,True
test/test_track_a,13,0.591959373904558,0.5033341848293374,True
test/test_track_a,14,0.23884922661656938,0.11493787039997333,False
test/test_track_a,15,0.5275325428753572,0.5586679489249003,False
test/test_track_a,16,0.3923618067518323,0.19940752527326233,True
test/test_track_a,17,0.4276936936326787,0.40010016427003015,False
test/test_track_a,18,0.5744706375748349,0.29357786463485386,True
test/test_track_a,19,0.3527007664635258,0.35638916553618233,False
test/test_track_a,20,0.27025898074826354,0.561869192823513,True
test/test_track_a,21,0.6354208498580836,0.5416493294489044,True
test/test_track_a,22,0.2953075792553467,0.49249013414366016,True
test/test_track_a,23,0.6430133600517561,0.41835566299486654,True
test/test_track_a,24,0.5923049754483737,0.0907878072970306,True
test/test_track_a,25,0.21377198831714803,0.3181648750862591,True
test/test_track_a,26,0.6858830095791469,0.6175673531115293,False
test/test_track_a,27,0.5361191479859172,0.45546854247506163,True
test/test_track_a,28,0.008286158478646232,0.185213783709521,True
test/test_track_a,29,0.5723823704810989,0.20450399282913106,True
test/test_track_a,30,0.4421506190669599,0.28340675927291015,True
test/test_track_a,31,0.26005748038439563,0.22721436292348132,True
test/test_track_a,32,0.4446925432404526,0.5174453021772996,True
test/test_track_a,33,0.4121309715827754,0.5479514871170282,True
test/test_track_a,34,0.06900119595278272,0.5330670601846594,True
test/test_track_a,35,0.6661706693577404,0.5141798580020903,False
test/test_track_a,36,0.4264674134046001,0.33876961373878045,False
test/test_track_a,37,0.3860566009108662,0.46902889083091925,False
test/test_track_a,38,0.11573298456828501,0.053819729752438344,False
test/test_track_a,39,0.5481110129241558,0.8045066333474544,False
test/test_track_a,40,0.3142942048793185,0.35311121077740365,True
test/test_track_a,41,0.43766850212670366,0.6641844657052859,True
