split_id,row_index,gest_spectral_glove300_spatial_a,gest_spectral_glove300_spatial_b,label
test/test_track_a,1,0.5494870215960141,0.518461344425518,False
test/test_track_a,2,0.6395098781877874,0.9999999403953659,False
test/test_track_a,3,0.9999998807907247,0.5594534803088331,False
test/test_track_a,4,1.0,0.9999997317791336,False
test/test_track_a,5,0.7891841060409539,0.7607398914408813,True
test/test_track_a,6,0.9999998211860781,0.7464359553792517,False
test/test_track_a,7,0.7995853662985126,0.6695951617246674,False
test/test_track_a,8,0.9999999403953659,0.5873621177051581,False
test/test_track_a,9,0.9999998509884054,0.4114990217240102,False
test/test_track_a,10,0.68677810588144,0.8866008655308645,True
test/test_track_a,11,0.9999999701976772,0.9999999701976772,True
test/test_track_a,12,0.7726339237312179,0.7840123667705955,True
test/test_track_a,13,0.9999999701976772,0.9999999701976772,True
test/test_track_a,14,0.6591220504830461,0.46752049512855554,False
test/test_track_a,15,0.5456116145120127,0.9999998509884054,False
test/test_track_a,16,1.0000000298023237,0.5320047101968872,True
test/test_track_a,17,0.5292560861623133,0.44957234716827243,False
test/test_track_a,18,0.7908851753610163,0.7184780361536056,True
test/test_track_a,19,0.5737603472899708,0.6033480460423133,False
test/test_track_a,20,0.6595278788175727,0.5661262791006232,True
test/test_track_a,21,0.5148655601046119,0.8998470097917047,True
test/test_track_a,22,0.5100353056171391,0.8801215767679206,True
test/test_track_a,23,0.8708721293699506,0.9022513148485046,True
test/test_track_a,24,1.0,1.0,True
test/test_track_a,25,0.6820844208573005,0.612673746028692,True
test/test_track_a,26,0.7948058492176713,0.6472608674673902,False
test/test_track_a,27,0.9999997615814493,1.0,True
test/test_track_a,28,0.5413910697232401,0.42699233567806055,True
test/test_track_a,29,0.7205639814658187,0.4453276460972254,True
test/test_track_a,30,0.6813645146650654,0.5975435855932729,True
test/test_track_a,31,0.6896411756001842,0.6368231800058647,True
test/test_track_a,32,0.9999997913837695,0.5390436328027477,True
test/test_track_a,33,0.5635173245051712,0.9153606073235959,True
test/test_track_a,34,0.49381826910104076,0.9999997615814529,True
test/test_track_a,35,0.814643811306732,1.0000000298023237,False
test/test_track_a,36,0.523682563085407,0.649413129722294,False
test/test_track_a,37,0.5272365022843302,0.572701981937649,False
test/test_track_a,38,0.7270920385283138,0.5610483048784252,False
test/test_track_a,39,0.7431048307952438,1.0,False
test/test_track_a,40,0.44481374487836106,0.5044910757395324,True
test/test_track_a,41,0.7841489572347453,0.8767819886234377,True
test/test_track_a,42,0.563840934886848,0.8659683287768059,True
test/test_track_a,43,0.9999998807907247,0.6893509400664639,False
test/test_track_a,44,0.918235848160285,0.7660591652901187,False
test/test_track_a,45,0.7116427553232344,0.7661725104738671,False
test/test_track_a,46,0.5916160235862704,0.9999998807907247,True
test/test_track_a,47,1.0000000298023237,0.5503431662610344,False
test/test_track_a,48,0.618607465749314,0.5212521527705011,False
test/test_track_a,49,0.78081053781352,0.9999999701976772,True
test/test_track_a,50,0.6914367653635046,0.9999999701976825,False
test/test_track_a,51,0.8523985235453547,0.40656248389742855,False
test/test_track_a,52,0.7956637983722927,0.8015264509288728,False
test/test_track_a,53,0.7950072532883581,0.7934268959251767,False
test/test_track_a,54,0.5303825699826992,0.6159814274338711,True
test/test_track_a,55,0.7616692696509448,0.779357698040283,True
test/test_track_a,56,0.46286896313798864,0.524962601070094,True
test/test_track_a,57,0.9999998211860817,0.5522725252942706,True
test/test_track_a,58,0.6707675053525676,0.8949960061914815,False
test/test_track_a,59,0.9999998807907247,0.9999998807907247,False
test/test_track_a,60,0.38642850043518784,0.6617766820325457,False
test/test_track_a,61,0.7166450361436563,0.47453482828515114,True
test/test_track_a,62,0.9999997615814493,0.6841372032001969,False
test/test_track_a,63,0.8040302389815054,0.7446665624380219,False
test/test_track_a,64,0.4764677910247098,0.45254865854398507,True
test/test_track_a,65,0.6276016457318323,0.6453724714891675,True
test/test_track_a,66,0.6650990049511517,0.5675289719525921,True
test/test_track_a,67,0.7383355590201045,0.7300123298153484,False
test/test_track_a,68,0.7365236376935748,0.7027640697045243,False
test/test_track_a,69,0.6311125410925504,0.9999998807907247,False
test/test_track_a,70,0.5622203108340011,1.0,True
test/test_track_a,71,0.6541734154017669,0.6692355669456045,True
test/test_track_a,72,0.6689903935489179,0.5606275891696605,True
test/test_track_a,73,0.8130158166563745,0.6479136171443919,True
test/test_track_a,74,0.6243790835882326,0.9999999403953659,True
test/test_track_a,75,0.45835079873341117,0.680867689718647,True
test/test_track_a,76,0.9999999403953552,0.7030566479181244,False
test/test_track_a,77,0.5411576144852408,0.9999999105930448,True
test/test_track_a,78,0.6663894852415462,0.9999998807907247,True
