split_id,row_index,gest_ngm_glove300_temporal_a,gest_ngm_glove300_temporal_b,label
test/test_track_a,1,-0.0024621688382109102,0.05786316055608295,False
test/test_track_a,2,0.05095666266394385,0.05182014192459399,False
test/test_track_a,3,0.12163038094810946,0.07150219085594392,False
test/test_track_a,4,0.09434538494276062,0.07001392290406734,False
test/test_track_a,5,0.09318879426944705,0.034751655859173454,True
test/test_track_a,6,0.031167920964999134,0.06651534152458405,False
test/test_track_a,7,0.07335014680051673,0.06214797319466037,False
test/test_track_a,8,0.07787171269639297,0.05139663369992112,False
test/test_track_a,9,0.053159900381100626,0.04104326532962818,False
test/test_track_a,10,0.0396977548148531,0.07935431919256984,True
test/test_track_a,11,0.07187747828216973,0.029030388681268872,True
test/test_track_a,12,0.10518675528077129,0.10574531309040257,True
test/test_track_a,13,0.08435041875540582,0.06796923073967356,True
test/test_track_a,14,0.040860440048987416,0.06333237505036111,False
test/test_track_a,15,0.043881437276343055,0.06003143829862803,False
test/test_track_a,16,0.02097604089048451,0.04307309922324934,True
test/test_track_a,17,0.03573243902429031,0.06493318017977316,False
test/test_track_a,18,0.07655037308482136,0.06331200310335452,True
test/test_track_a,19,0.03286197474357934,0.009934685001438206,False
test/test_track_a,20,0.07666839621578653,0.09488580846939532,True
test/test_track_a,21,0.055035994015068514,0.06802202649178375,True
test/test_track_a,22,0.028686811102798592,0.07555167258680172,True
test/test_track_a,23,0.07772882257946294,0.08008707704705667,True
test/test_track_a,24,0.07502703224959813,0.03926345260281904,True
test/test_track_a,25,0.05732825021791186,0.04903190173017954,True
test/test_track_a,26,0.06794342904771586,0.05949810238160771,False
test/test_track_a,27,0.05181822396786627,0.0620329868134317,True
test/test_track_a,28,0.041895050473989844,0.027198079373913348,True
test/test_track_a,29,0.06911306839785757,0.021120425226323406,True
test/test_track_a,30,0.06920769607943611,0.034822215979016205,True
test/test_track_a,31,0.08367993506742287,0.039093298530361545,True
test/test_track_a,32,0.052184006064645,0.06357632348522231,True
test/test_track_a,33,0.04261624664806663,0.055896368996568455,True
test/test_track_a,34,0.048310835502841085,0.05680162406935875,True
test/test_track_a,35,0.12208103014726049,0.07943795081083128,False
test/test_track_a,36,0.050622225002759945,0.0669754771137998,False
test/test_track_a,37,0.029448285253843718,0.06783636087670342,False
test/test_track_a,38,0.03759743438929096,0.019312936244992893,False
test/test_track_a,39,0.07949520315201873,0.1118962270831681,False
test/test_track_a,40,0.04192155029480355,0.04188061996090742,True
test/test_track_a,41,0.17153680844746,0.07678325616109058,True
test/test_track_a,42,0.0749243382144216,0.05648884178716745,True
test/test_track_a,43,0.07532468429196747,0.07696637075036317,False
test/test_track_a,44,0.07782826099599095,0.050907101170663646,False
test/test_track_a,45,0.04302173508567398,0.05503856512355317,False
test/test_track_a,46,0.05635647645883709,0.04697805575593692,True
test/test_track_a,47,0.052043306996610514,0.031959543132210784,False
test/test_track_a,48,0.0290517670661954,0.044674599732799976,False
test/test_track_a,49,0.08500263714963247,0.08479922469292617,True
test/test_track_a,50,0.10920680916691383,0.038003805145132324,False
test/test_track_a,51,0.06830328938539734,0.0789390419781767,False
test/test_track_a,52,0.09471724628157538,0.08870057079143716,False
test/test_track_a,53,0.05842743532642544,0.04275468293826999,False
test/test_track_a,54,0.04862788896595685,0.07305492888437604,True
test/test_track_a,55,0.05529225853646086,0.0836046604286895,True
test/test_track_a,56,0.06370685276282693,0.04332371068199696,True
test/test_track_a,57,0.07206370320298836,0.12226417919041078,True
test/test_track_a,58,0.06176124488398147,0.08619912219934843,False
test/test_track_a,59,0.12000457930090548,0.05210406772712413,False
test/test_track_a,60,0.04382996540339674,0.0506893251706828,False
test/test_track_a,61,0.022214922884928337,0.03184643996841151,True
test/test_track_a,62,0.054607443595190194,0.07420081747218218,False
test/test_track_a,63,0.07474599029998699,0.0691682497530169,False
test/test_track_a,64,0.034188464638158264,0.035316614320554385,True
test/test_track_a,65,0.08088822263761719,0.06007637140798551,True
test/test_track_a,66,0.110581266154465,0.06639792958996897,True
test/test_track_a,67,0.07691909708772598,0.10170926563380318,False
test/test_track_a,68,0.0954012152950376,0.06688497603927192,False
test/test_track_a,69,0.0487552854496245,0.06432557553238338,False
test/test_track_a,70,0.04286302458431792,0.0436834477671913,True
test/test_track_a,71,0.07420314686987912,0.03725179323170047,True
test/test_track_a,72,0.04605931528621253,0.04953377160881323,True
test/test_track_a,73,0.09858466876780572,0.0458078548848912,True
test/test_track_a,74,0.01811562166043775,0.06928282090621615,True
test/test_track_a,75,0.052274015278970694,0.09155273578086821,True
test/test_track_a,76,0.04234493292814373,0.0870451677388063,False
test/test_track_a,77,0.07525539967478592,0.05774822985598629,True
test/test_track_a,78,0.06722079932478901,0.06936118295802747,True
test/test_track_a,79,0.047623866013628044,0.09151318066250791,False
test/test_track_a,80,0.06421871838158834,0.06356443435698585,False
test/test_track_a,81,0.1201802191329729,0.08502165133741331,False
test/test_track_a,82,0.024396608489033397,0.03892236270792059,False
test/test_track_a,83,0.030396083859529677,0.09537854806391777,False
test/test_track_a,84,0.0801147098174132,0.0572732645240816,True
test/test_track_a,85,0.0825309741907638,0.05614877125388653,False
test/test_track_a,86,0.03508954830252493,0.025714840998501926,True
test/test_track_a,87,0.06918544251378388,0.10073465728974308,False
test/test_track_a,88,0.06198629098316781,0.04275468293826999,True
test/test_track_a,89,0.04866621460208012,0.07866644877505764,False
test/test_track_a,90,0.0411195390001952,0.0905750440325082,True
test/test_track_a,91,0.08934776109629468,0.0767508973078648,True
test/test_track_a,92,0.11390087091776144,0.09868055879905786,True
test/test_track_a,93,0.05131152598543434,0.0527409947026347,True
test/test_track_a,94,0.08129548595009452,0.049362156218151224,False
test/test_track_a,95,0.0749162241555458,0.06781935696339692,False
test/test_track_a,96,0.048831344666835017,0.05184187273837733,False
test/test_track_a,97,0.07963109011292913,0.09028659140566135,False
test/test_track_a,98,0.12863551433464418,0.07619212509750577,True
test/test_track_a,99,0.11661442259445376,0.06578352599379861,False
test/test_track_a,100,0.062326644499415204,0.04131982856659785,False
test/test_track_a,101,0.10345266366474477,0.07113467833008605,False
test/test_track_a,102,0.03981350020420656,0.04891595764004824,True
test/test_track_a,103,0.075743797297487,0.03552221192645801,True
test/test_track_a,104,0.07326046104672977,0.07734817827543561,False
test/test_track_a,105,0.05938930011431181,0.07349626111032082,False
test/test_track_a,106,0.08640138304822913,0.0429540883159966,True
test/test_track_a,107,0.06626147242412625,0.05746624354860021,False
test/test_track_a,108,0.062193699794036404,0.0706800517615815,True
test/test_track_a,109,0.020335950711906668,0.0790594933419922,True
test/test_track_a,110,0.05241517639274612,0.036411674161099375,True
test/test_track_a,111,0.12461388203517527,0.079138279546941,True
test/test_track_a,112,0.03935120294449574,0.08470164508133986,False
test/test_track_a,113,0.08063573159176891,0.029414557099532276,True
test/test_track_a,114,0.07788927699392119,0.15166912860302897,True
test/test_track_a,115,0.008256505350552177,0.016863609561095647,True
test/test_track_a,116,0.10011342507780853,0.07936072452679181,True
test/test_track_a,117,0.08639704142617119,0.10177119625160759,True
test/test_track_a,118,0.06188562236802583,0.060567033479291744,True
test/test_track_a,119,0.0628995943756369,0.09561468292071049,False
test/test_track_a,120,0.08398801425113119,0.0736927484791792,True
test/test_track_a,121,0.025727460315061852,0.046488178073109676,True
test/test_track_a,122,0.06687055834276846,0.03141680058390144,False
test/test_track_a,123,0.048055350528749985,0.05604070673968175,False
test/test_track_a,124,0.05752247877600861,0.09031255405674594,False
test/test_track_a,125,0.039991541872258014,0.04939954043960355,True
test/test_track_a,126,0.07014161232953654,0.04437891375032754,True
test/test_track_a,127,0.08470241754505536,0.07932266807643575,True
test/test_track_a,128,0.08214362940343557,0.06082458404412957,True
test/test_track_a,129,0.08795522310261283,0.061833407479638114,True
test/test_track_a,130,0.09280155675995727,0.08095711352556924,True
test/test_track_a,131,0.04770297727816915,0.04572723882302996,True
test/test_track_a,132,0.06533298743538687,0.09556104181744085,False
test/test_track_a,133,0.04096008371773744,0.05303563986608989,False
test/test_track_a,134,0.05568135105008215,0.04856561626680733,True
test/test_track_a,135,0.09736120075612624,0.03309522344519035,True
test/test_track_a,136,0.037407567543401785,0.04519235128257722,True
test/test_track_a,137,0.09906514628633635,0.08618229046136627,False
test/test_track_a,138,0.055610497060723525,0.029836429535801956,True
test/test_track_a,139,0.061088109795880405,0.04939683267363887,True
test/test_track_a,140,0.051723726620076696,0.08577498306447237,False
test/test_track_a,141,0.13278025097153662,0.12339318750607539,False
test/test_track_a,142,0.03926038445951028,0.06755039694926508,True
test/test_track_a,143,0.08299129839386976,0.06203508128851503,False
test/test_track_a,144,0.09193519716116381,0.11655299831885545,True
test/test_track_a,145,0.08567796528386029,0.04369422368172158,True
test/test_track_a,146,0.069880642727109,0.06213026591590217,False
test/test_track_a,147,0.08246515708156046,0.08172845325005908,True
test/test_track_a,148,0.08633767212625611,0.05578972939274032,True
test/test_track_a,149,0.03296043193533984,0.04147403745772716,True
test/test_track_a,150,0.05030818331577501,0.05557288723457766,True
test/test_track_a,151,0.0888485715272193,0.059272214214610444,False
test/test_track_a,152,0.07850012223872903,0.1497367556190529,True
test/test_track_a,153,0.049914661008534755,0.029643917715010754,False
test/test_track_a,154,0.0656947052304262,0.10076017267543576,True
test/test_track_a,155,0.0746576806929923,0.07041636561401814,True
test/test_track_a,156,0.05510614650173308,0.043020517349737254,False
test/test_track_a,157,0.07575470622798298,0.06983979805487597,False
test/test_track_a,158,0.05040404204189435,0.09372797309658737,False
test/test_track_a,159,0.0384832484823503,0.05380609140355461,True
test/test_track_a,160,0.0296619324991186,0.0681321501837177,True
test/test_track_a,161,0.06263646824804797,0.0036943095830464,False
test/test_track_a,162,0.061500262286639414,0.10538114738952166,True
test/test_track_a,163,0.09223208330044007,0.07339038823824631,False
test/test_track_a,164,0.05755194770778704,0.039788264720918134,False
test/test_track_a,165,0.06476717536459152,0.06236968793442875,False
test/test_track_a,166,0.07983023146851655,0.04444569558405902,False
test/test_track_a,167,0.0373016826063895,0.03810437119522793,True
test/test_track_a,168,0.06942377161518958,0.05414996938064151,True
test/test_track_a,169,0.005613635696603611,0.03200081727031627,True
test/test_track_a,170,0.043956045275140375,0.04756642763874169,False
test/test_track_a,171,0.09530883443503879,0.06948305078736519,False
test/test_track_a,172,0.08242960635542285,0.08474224649212414,True
test/test_track_a,173,0.05571618023128526,0.04157104639582709,False
test/test_track_a,174,0.029593337844680653,0.0393080511061489,True
test/test_track_a,175,0.02032432229047381,0.035097986852789566,False
test/test_track_a,176,0.07402922989952943,0.10291804420315503,True
test/test_track_a,177,0.07079416009123081,0.06015498415670023,False
test/test_track_a,178,0.038052113138823895,0.08590363055611494,True
test/test_track_a,179,0.03743879934074475,0.05993914358240486,False
test/test_track_a,180,0.050394028755628185,0.04541769723117604,False
test/test_track_a,181,0.03197796977302066,0.03098155232369668,False
test/test_track_a,182,0.05303108835566885,0.05815464946465204,False
test/test_track_a,183,0.04145184895663674,0.03577964984817556,False
test/test_track_a,184,0.07867385340505327,0.11007623965198042,True
test/test_track_a,185,0.025605959819549415,0.03400320329292519,True
test/test_track_a,186,0.03708323301875607,0.024438780169857333,True
test/test_track_a,187,0.10504926232532016,0.08731823488826337,True
test/test_track_a,188,0.11906477526719043,0.055371720990381644,False
