split_id,row_index,gest_ngm_glove50_temporal_a,gest_ngm_glove50_temporal_b,label
test/test_track_a,1,0.069339543299574,0.11194307166059729,False
test/test_track_a,2,0.11157893399164387,0.1081745333815823,False
test/test_track_a,3,0.19316600897356062,0.14697356527132638,False
test/test_track_a,4,0.08591413233888154,0.1055184744141871,False
test/test_track_a,5,0.16758613543627052,0.11609398281207471,True
test/test_track_a,6,0.06550360052119013,0.11018379274928931,False
test/test_track_a,7,0.1680241674122178,0.1358683935490109,False
test/test_track_a,8,0.16773105261450594,0.10473903674972766,False
test/test_track_a,9,0.13661150309334333,0.06915313421326395,False
test/test_track_a,10,0.09428069038327064,0.16105132767102198,True
test/test_track_a,11,0.11375006016177394,0.08658949098419925,True
test/test_track_a,12,0.21483181778951677,0.2045491983615635,True
test/test_track_a,13,0.1664438492234023,0.1444180804728904,True
test/test_track_a,14,0.07708567466773635,0.110167300580782,False
test/test_track_a,15,0.0801417336732884,0.14924294928535323,False
test/test_track_a,16,0.08365267475661553,0.1332755418338423,True
test/test_track_a,17,0.08096154497944841,0.16367111897707876,False
test/test_track_a,18,0.13759964330847121,0.16322851010724976,True
test/test_track_a,19,0.04884240934818882,0.06513601602262432,False
test/test_track_a,20,0.14052507234667996,0.138038703271484,True
test/test_track_a,21,0.17772457675681871,0.15065157575623617,True
test/test_track_a,22,0.11819003103540623,0.12169934060681836,True
test/test_track_a,23,0.14821991270891816,0.15778356814878486,True
test/test_track_a,24,0.11646391123356,0.07271810558347666,True
test/test_track_a,25,0.06398714236617824,0.0948949274724551,True
test/test_track_a,26,0.1256416563576592,0.14130579666455118,False
test/test_track_a,27,0.11566545773707682,0.1361061798868724,True
test/test_track_a,28,0.10480957539617274,0.06364788017390914,True
test/test_track_a,29,0.10275613102748603,0.08050886028733627,True
test/test_track_a,30,0.14545254952733805,0.07541408529109019,True
test/test_track_a,31,0.2677657782259352,0.022125736640352858,True
test/test_track_a,32,0.11735341203798158,0.127510370948854,True
test/test_track_a,33,0.1292564463423556,0.1250746800800088,True
test/test_track_a,34,0.09032519353732685,0.07157079685557909,True
test/test_track_a,35,0.18380562494275282,0.18188057348287928,False
test/test_track_a,36,0.10797662867030844,0.16897864477467556,False
test/test_track_a,37,0.07488318313197889,0.13457585647525988,False
test/test_track_a,38,0.06336552750540782,0.043487908829073336,False
test/test_track_a,39,0.11239798673180461,0.17058704382865397,False
test/test_track_a,40,0.0823458436986629,0.11985640399216416,True
test/test_track_a,41,0.2773793741859847,0.11684310739566628,True
test/test_track_a,42,0.12418912357293181,0.10776425892924639,True
test/test_track_a,43,0.14045863862035546,0.16462479352308632,False
test/test_track_a,44,0.1818965369207763,0.10464099024627826,False
test/test_track_a,45,0.0766391151362894,0.12569043975343036,False
test/test_track_a,46,0.08824959604692868,0.08130275554436273,True
test/test_track_a,47,0.09219284970404092,0.08725648465296183,False
test/test_track_a,48,0.08648767224125667,0.10532965562816667,False
test/test_track_a,49,0.13802490583645838,0.1030085113000797,True
test/test_track_a,50,0.18985886715787118,0.1075644734109748,False
test/test_track_a,51,0.08444218393104737,0.1919572348282769,False
test/test_track_a,52,0.1490841245238809,0.13296974208791476,False
test/test_track_a,53,0.11547363742515945,0.10666283630466059,False
test/test_track_a,54,0.13076603769520664,0.10741692040501204,True
test/test_track_a,55,0.10740661311350333,0.10047405168736064,True
test/test_track_a,56,0.10855828625742091,0.09207776148456204,True
test/test_track_a,57,0.17685937805244475,0.19126839380575408,True
test/test_track_a,58,0.12544639246364386,0.15280837719163595,False
test/test_track_a,59,0.21801570797980074,0.13129072380174434,False
test/test_track_a,60,0.07219708661680896,0.12190873259493464,False
test/test_track_a,61,0.04710798886004649,0.05049152844934542,True
test/test_track_a,62,0.11185340168226218,0.14867255893450584,False
test/test_track_a,63,0.1368812222226949,0.0877473688033391,False
test/test_track_a,64,0.08186208017816377,0.048744367917528744,True
test/test_track_a,65,0.13567210689102957,0.11733720196348531,True
test/test_track_a,66,0.22338273457115113,0.12784422409356044,True
test/test_track_a,67,0.13999277185017056,0.24283007007439128,False
test/test_track_a,68,0.18100918599640534,0.12206819038292399,False
test/test_track_a,69,0.10819896435851672,0.13430861252469978,False
test/test_track_a,70,0.08439848611840702,0.13232436383671844,True
test/test_track_a,71,0.1547960418301978,0.11490078194687739,True
test/test_track_a,72,0.10234289811913308,0.10006585397060601,True
test/test_track_a,73,0.17215572738550874,0.10796178794367277,True
test/test_track_a,74,0.06135015513335357,0.11487202495549564,True
test/test_track_a,75,0.10153822110252826,0.18726838592801984,True
test/test_track_a,76,0.09007411335091282,0.16278999147139037,False
test/test_track_a,77,0.14730801965632068,0.1648755581421784,True
test/test_track_a,78,0.12429860174779646,0.08844108178088565,True
test/test_track_a,79,0.11086789994745058,0.14933971487885522,False
test/test_track_a,80,0.14032475102311448,0.11050624660855982,False
test/test_track_a,81,0.24106562678045412,0.1643882301324476,False
test/test_track_a,82,0.10488677587361815,0.08018253521047981,False
test/test_track_a,83,0.06649891261839565,0.1880440266838988,False
test/test_track_a,84,0.09173790481976218,0.14348372388276923,True
test/test_track_a,85,0.17715310890834587,0.1340284637485594,False
test/test_track_a,86,0.05652732041400479,0.0622629963959532,True
test/test_track_a,87,0.17447627446988062,0.17592746677469082,False
test/test_track_a,88,0.13714523930448347,0.10666283630466059,True
test/test_track_a,89,0.09323525844891968,0.15850053759070748,False
test/test_track_a,90,0.13468227447926015,0.17909230470263174,True
test/test_track_a,91,0.2076727681359757,0.16347566518219211,True
test/test_track_a,92,0.18890292552607338,0.14283480183254296,True
test/test_track_a,93,0.14029373221412103,0.1777589875172727,True
test/test_track_a,94,0.14323380171562022,0.11111495669135164,False
test/test_track_a,95,0.11447934112549689,0.10967711504301099,False
test/test_track_a,96,0.11585918230717415,0.14329284584926225,False
test/test_track_a,97,0.17071442114156432,0.16757420063433212,False
test/test_track_a,98,0.25072624809942634,0.14762623012337858,True
test/test_track_a,99,0.23786842991281715,0.13635249153573242,False
test/test_track_a,100,0.153467717451432,0.1014475273359836,False
test/test_track_a,101,0.17092307741898988,0.18595512875075562,False
test/test_track_a,102,0.07573871873558964,0.09778305631559461,True
test/test_track_a,103,0.09172146159589724,0.07272517071007831,True
test/test_track_a,104,0.12133413934234444,0.15428988534442492,False
test/test_track_a,105,0.15288040988195323,0.13261118206341443,False
test/test_track_a,106,0.14436615058634394,0.09661125975051986,True
test/test_track_a,107,0.09500802907187937,0.11087744306468826,False
test/test_track_a,108,0.11884615803057322,0.14210816627055942,True
test/test_track_a,109,0.1235596034588962,0.12402121597759266,True
test/test_track_a,110,0.16480859467185374,0.07999371896230702,True
test/test_track_a,111,0.19789709433978728,0.15390600187986164,True
test/test_track_a,112,0.09890906498307728,0.14530456234868278,False
test/test_track_a,113,0.22149502243434246,0.0814693069116199,True
test/test_track_a,114,0.15052317434654136,0.28427122554567225,True
test/test_track_a,115,0.03693797897226241,0.09757771485811917,True
test/test_track_a,116,0.15810582769883894,0.22297649830362795,True
test/test_track_a,117,0.1306864845301809,0.21768806615496133,True
test/test_track_a,118,0.1517662531608456,0.0837618322805102,True
test/test_track_a,119,0.10787042881759613,0.13471804826774475,False
test/test_track_a,120,0.15579010983877098,0.11827565503606915,True
test/test_track_a,121,0.10814723167618641,0.09015656762245859,True
test/test_track_a,122,0.16960115018345429,0.09372810171863963,False
test/test_track_a,123,0.1157631691058917,0.10100941410501459,False
test/test_track_a,124,0.12516314681795837,0.17615349504252456,False
test/test_track_a,125,0.09522505380766665,0.09361396933714983,True
test/test_track_a,126,0.11790754784640635,0.12397614821360517,True
test/test_track_a,127,0.15153685150343182,0.19653036386324854,True
test/test_track_a,128,0.15992433975747605,0.16559030593737298,True
test/test_track_a,129,0.18640986758330486,0.13115136884010764,True
test/test_track_a,130,0.2172630676842164,0.16575269069445325,True
test/test_track_a,131,0.10884419057723715,0.08944262550338386,True
test/test_track_a,132,0.10648425883265869,0.16750579188648165,False
test/test_track_a,133,0.08075274832149301,0.14556666747327718,False
test/test_track_a,134,0.17817501485298054,0.10280240081366518,True
test/test_track_a,135,0.18622065091895065,0.09192002299117648,True
test/test_track_a,136,0.08905920842316925,0.1017801233663385,True
test/test_track_a,137,0.14645999501176024,0.11657801376191763,False
test/test_track_a,138,0.08420229241735752,0.0715031522188396,True
test/test_track_a,139,0.13553767503850767,0.14315953014847155,True
test/test_track_a,140,0.12145636173366932,0.1632737711955424,False
test/test_track_a,141,0.2780928726819807,0.2578747649855742,False
test/test_track_a,142,0.11367931408379962,0.14693607646015053,True
test/test_track_a,143,0.16065162444143785,0.13820026420638332,False
test/test_track_a,144,0.14790967882828063,0.1501049011324236,True
test/test_track_a,145,0.16631924224861735,0.10211649696579277,True
test/test_track_a,146,0.10029117400712624,0.12096324606121278,False
test/test_track_a,147,0.21523556931229026,0.13899638327937713,True
test/test_track_a,148,0.15717608981253575,0.09192638189582297,True
test/test_track_a,149,0.06813518269877555,0.16352459134968156,True
test/test_track_a,150,0.1225973353007957,0.13048607782422525,True
test/test_track_a,151,0.18529201847845572,0.11332498746132064,False
test/test_track_a,152,0.13952422714387197,0.17873816540016044,True
test/test_track_a,153,0.09579005123884157,0.08371601794574512,False
test/test_track_a,154,0.1654503703553906,0.1881366424827583,True
test/test_track_a,155,0.10735974391030209,0.15903069036749637,True
test/test_track_a,156,0.09145748882123729,0.06783589789646406,False
test/test_track_a,157,0.15877291259266024,0.12923913044756288,False
test/test_track_a,158,0.09589350655919213,0.12777715502733092,False
test/test_track_a,159,0.08244917427882832,0.11211152813728,True
test/test_track_a,160,0.1251175645306226,0.16793362164010261,True
test/test_track_a,161,0.09084134305518071,0.040458719037887295,False
test/test_track_a,162,0.11228596936856572,0.21937687025083144,True
test/test_track_a,163,0.19444536557160275,0.11394926941779104,False
test/test_track_a,164,0.13854586844531097,0.0910200621991231,False
test/test_track_a,165,0.15427423317335753,0.12061960508484504,False
test/test_track_a,166,0.12011801940071574,0.1079125606681258,False
test/test_track_a,167,0.08946536620270212,0.1071312882456543,True
test/test_track_a,168,0.14921241367950402,0.10700270346198475,True
test/test_track_a,169,0.04871855004321394,0.08792865242058474,True
test/test_track_a,170,0.06377335052717033,0.11130701793180842,False
test/test_track_a,171,0.2461139939244294,0.13975057328281396,False
test/test_track_a,172,0.09786492558196094,0.15125885806771924,True
test/test_track_a,173,0.09367880640788225,0.10797060576598788,False
test/test_track_a,174,0.06805433962736927,0.1027033372383008,True
test/test_track_a,175,0.03680937979712228,0.1442373266706152,False
test/test_track_a,176,0.1084739686066355,0.17120979397981667,True
test/test_track_a,177,0.12552248462824636,0.12875552950432376,False
test/test_track_a,178,0.07145079151798844,0.1367889769113389,True
test/test_track_a,179,0.08699977874935408,0.13665466247347327,False
test/test_track_a,180,0.12941827888342408,0.07804284275466807,False
test/test_track_a,181,0.09858069617022479,0.1075880413200164,False
test/test_track_a,182,0.11852332332042823,0.09510817272763807,False
test/test_track_a,183,0.08741452483281859,0.06942400798176511,False
test/test_track_a,184,0.18905812910161723,0.13380075965271923,True
test/test_track_a,185,0.05157160627950119,0.062245559065930524,True
test/test_track_a,186,0.08500223157369302,0.07125284325013337,True
test/test_track_a,187,0.09623835804474011,0.12264058176113207,True
test/test_track_a,188,0.13085291686989514,0.08390097792493359,False
test/test_track_a,189,0.10358934250466222,0.11499597592900442,False
test/test_track_a,190,0.10000987483383732,0.05824496482595212,False
test/test_track_a,191,0.09935116524739927,0.221444001650357,False
test/test_track_a,192,0.09570012051789029,0.11005754423219442,False
test/test_track_a,193,0.1517941209478543,0.14160258474426676,False
test/test_track_a,194,0.2515619581670386,0.10929822159375592,True
test/test_track_a,195,0.17890951659009116,0.152849968843979,False
test/test_track_a,196,0.1065115809833956,0.11855089931692542,False
test/test_track_a,197,0.11028032277520682,0.147863490472625,False
test/test_track_a,198,0.11226612023253847,0.22971952050997033,False
test/test_track_a,199,0.1148364894889364,0.14645907009265025,True
test/test_track_a,200,0.15650418174021635,0.22024313315220942,False
test/test_track_a,201,0.12454194710650787,0.13181192604232397,True
test/test_track_a,202,0.10740661311350333,0.14594462304240088,True
test/test_track_a,203,0.10594907276322282,0.11093872859423766,True
