split_id,row_index,bleurt_a,bleurt_b,label
test/test_track_a,1,0.3377091884613037,0.2891457676887512,False
test/test_track_a,2,0.2711111009120941,0.22255517542362213,False
test/test_track_a,3,0.3715960681438446,0.35089218616485596,False
test/test_track_a,4,0.32216599583625793,0.3321700692176819,False
test/test_track_a,5,0.3381061851978302,0.39093923568725586,True
test/test_track_a,6,0.41538751125335693,0.38578635454177856,False
test/test_track_a,7,0.28391051292419434,0.31473103165626526,False
test/test_track_a,8,0.29037195444107056,0.17565040290355682,False
test/test_track_a,9,0.3451210856437683,0.3634288012981415,False
test/test_track_a,10,0.38847219944000244,0.3746776580810547,True
test/test_track_a,11,0.2958345413208008,0.34818145632743835,True
test/test_track_a,12,0.37491655349731445,0.36852964758872986,True
test/test_track_a,13,0.32219284772872925,0.25133007764816284,True
test/test_track_a,14,0.3602845370769501,0.33664005994796753,False
test/test_track_a,15,0.2704668641090393,0.29180264472961426,False
test/test_track_a,16,0.32866281270980835,0.26096025109291077,True
test/test_track_a,17,0.3992326259613037,0.251295804977417,False
test/test_track_a,18,0.30577677488327026,0.3039487898349762,True
test/test_track_a,19,0.2743239104747772,0.2459544539451599,False
test/test_track_a,20,0.23243111371994019,0.3603906035423279,True
test/test_track_a,21,0.4200674891471863,0.36770468950271606,True
test/test_track_a,22,0.3123117983341217,0.3179140090942383,True
test/test_track_a,23,0.34076929092407227,0.38182124495506287,True
test/test_track_a,24,0.2746467888355255,0.35872411727905273,True
test/test_track_a,25,0.3274206519126892,0.2052522599697113,True
test/test_track_a,26,0.3418702483177185,0.2141796350479126,False
test/test_track_a,27,0.3629395067691803,0.3433067798614502,True
test/test_track_a,28,0.22469662129878998,0.30946439504623413,True
test/test_track_a,29,0.31811249256134033,0.34559956192970276,True
test/test_track_a,30,0.2165716588497162,0.29480135440826416,True
test/test_track_a,31,0.3312889337539673,0.3372775912284851,True
test/test_track_a,32,0.20672638714313507,0.3504023551940918,True
test/test_track_a,33,0.3026334047317505,0.288227379322052,True
test/test_track_a,34,0.3117813766002655,0.21866095066070557,True
test/test_track_a,35,0.35311055183410645,0.35269197821617126,False
test/test_track_a,36,0.3286750912666321,0.3284416198730469,False
test/test_track_a,37,0.308433473110199,0.37787023186683655,False
test/test_track_a,38,0.32868558168411255,0.34072861075401306,False
test/test_track_a,39,0.3194749355316162,0.3917911648750305,False
test/test_track_a,40,0.34972062706947327,0.36923789978027344,True
test/test_track_a,41,0.3229948878288269,0.29768460988998413,True
test/test_track_a,42,0.4123955965042114,0.3034732937812805,True
test/test_track_a,43,0.25870195031166077,0.3468695282936096,False
test/test_track_a,44,0.3997058868408203,0.2539634704589844,False
test/test_track_a,45,0.36991479992866516,0.2046743631362915,False
test/test_track_a,46,0.28558802604675293,0.4600585103034973,True
test/test_track_a,47,0.33541566133499146,0.3007235527038574,False
test/test_track_a,48,0.2873328924179077,0.2941385507583618,False
test/test_track_a,49,0.28320664167404175,0.3429562449455261,True
test/test_track_a,50,0.31282734870910645,0.31311890482902527,False
test/test_track_a,51,0.27489182353019714,0.2857387661933899,False
test/test_track_a,52,0.2998829483985901,0.32387101650238037,False
test/test_track_a,53,0.408653199672699,0.38570207357406616,False
test/test_track_a,54,0.3152870535850525,0.35260939598083496,True
test/test_track_a,55,0.3930787444114685,0.3222966194152832,True
test/test_track_a,56,0.4086371660232544,0.3321448564529419,True
test/test_track_a,57,0.33161234855651855,0.37279802560806274,True
test/test_track_a,58,0.2663992941379547,0.21780695021152496,False
test/test_track_a,59,0.36261236667633057,0.2923760414123535,False
test/test_track_a,60,0.36268335580825806,0.3213067650794983,False
test/test_track_a,61,0.2567480802536011,0.2849527597427368,True
test/test_track_a,62,0.37436443567276,0.39271777868270874,False
test/test_track_a,63,0.27725619077682495,0.25036677718162537,False
