split_id,row_index,gest_ngm_w2v_google_spatial_a,gest_ngm_w2v_google_spatial_b,label
test/test_track_a,1,0.74217305044404,0.8341939284627563,False
test/test_track_a,2,0.5170571662711108,0.4224615255507376,False
test/test_track_a,3,0.47927702277221373,0.5490566901457805,False
test/test_track_a,4,0.23434110764614044,0.35345995003111197,False
test/test_track_a,5,0.13950645681248527,0.17762890942209497,True
test/test_track_a,6,0.25160401458933146,0.2517338467295182,False
test/test_track_a,7,0.3823219268400253,0.40217005348980467,False
test/test_track_a,8,0.4925848431078418,0.35941599435284777,False
test/test_track_a,9,0.1362211153711979,0.24929210417427547,False
test/test_track_a,10,0.4606929215765638,0.423627020007087,True
test/test_track_a,11,0.3437794471635873,0.18083503679762508,True
test/test_track_a,12,0.3084566045403764,0.44799982651068443,True
test/test_track_a,13,0.29888811369069174,0.24371577732782326,True
test/test_track_a,14,0.5350796227262941,0.38382300182941337,False
test/test_track_a,15,0.07277915444855707,0.16289100049575458,False
test/test_track_a,16,0.4405331925899143,0.34271001877893875,True
test/test_track_a,17,0.39041486440174183,0.5005867570532093,False
test/test_track_a,18,0.39801181844538663,0.5658351882612995,True
test/test_track_a,19,0.5666332207120237,0.4149612828020736,False
test/test_track_a,20,0.13944702047646318,0.07750520508435883,True
test/test_track_a,21,0.4490126596161309,0.1900413269511319,True
test/test_track_a,22,0.5812865474970305,0.7324229768833374,True
test/test_track_a,23,0.25717930724812466,0.23128404937775277,True
test/test_track_a,24,0.38822314856725876,0.5867183354134639,True
test/test_track_a,25,0.5696078314744377,0.4181959665968878,True
test/test_track_a,26,0.2136677920945619,0.28350258006508955,False
test/test_track_a,27,0.4236455512201123,0.40745251938711485,True
test/test_track_a,28,0.6176100149348731,0.6580133013841939,True
test/test_track_a,29,0.5313041118900912,0.5507130663844395,True
test/test_track_a,30,0.3135058897255248,0.11522818812174809,True
test/test_track_a,31,0.1708203059915349,0.11928316511754689,True
test/test_track_a,32,0.39733041797563917,0.4583759489552664,True
test/test_track_a,33,0.12176375399926842,0.04264493093482144,True
test/test_track_a,34,0.5004932678627391,0.27481445807365784,True
test/test_track_a,35,0.2877432285015909,0.36362810945507223,False
test/test_track_a,36,0.8050337779690752,0.39532302375927203,False
test/test_track_a,37,0.36318673679239066,0.4033747016208408,False
test/test_track_a,38,0.31998456752079973,0.48667173244714446,False
test/test_track_a,39,0.09843357661192503,0.08504399091740261,False
